framework,algo,env_id,mode,seed,ckpt,start,n_eval,mean_return,mean_T,mean_timeavg_reward,mean_reward_per_step,mean_reward_rate,max_tip_height,mean_height_occ,mean_hold_occ,frac_tip_gt3,strict_capture_success_rate,strict_capture_mean_max_duration
sb3,sac,acrobot-swingup-v6.1,final_mf,0,final,near_top,20,-264.67,20.0,-0.1323,-0.1323,-13.2333,3.935,0.5945,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_mf,2,best,near_top,20,486.02,20.0,0.12,0.1204,24.3008,4.0,0.2856,0.0111,1.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_mf,4,best,near_top,20,646.61,20.0,0.1592,0.1598,32.3307,,,,,,
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,0,best,near_top,20,1733.13,20.0,0.4286,0.4277,86.6565,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,2,best,near_top,20,-868.61,20.0,-0.214,-0.2144,-43.4305,3.829,0.1462,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,4,best,near_top,20,-1701.26,20.0,-0.4205,-0.4203,-85.0629,3.844,0.0498,0.0,1.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,0,best,near_top,20,406.91,20.0,0.1006,0.1004,20.3457,3.843,0.0951,0.0004,1.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,2,best,near_top,20,723.15,20.0,0.1776,0.1784,36.1575,,,,,,
sb3,ppo,acrobot-swingup-v6.1,final_mf,4,best,near_top,20,-886.73,20.0,-0.4434,-0.4434,-44.3364,3.852,0.0395,0.0,1.0,0.0,0.0
sb3,sac,acrobot-swingup-v6.1,final_mf,0,best,near_top,20,-337.81,20.0,-0.1689,-0.1689,-16.8904,3.836,0.4307,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_mf,3,final,near_top,20,668.2,20.0,0.1649,0.1649,33.41,3.838,0.4528,0.0124,1.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_mf,5,final,near_top,20,1519.25,20.0,0.3739,0.3748,75.9623,,,,,,
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,1,final,near_top,20,1907.67,20.0,0.4697,0.4708,95.3833,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,3,final,near_top,20,-801.57,20.0,-0.1978,-0.1978,-40.0787,3.827,0.2147,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,5,final,near_top,20,-1466.46,20.0,-0.3617,-0.3618,-73.3228,3.825,0.0564,0.0,1.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,1,final,near_top,20,622.67,20.0,0.1528,0.1537,31.1337,3.835,0.3652,0.0046,1.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,3,final,near_top,20,668.13,20.0,0.1639,0.1649,33.4067,,,,,,
sb3,ppo,acrobot-swingup-v6.1,final_mf,5,final,near_top,20,-369.47,20.0,-0.1847,-0.1847,-18.4737,3.828,0.2942,0.0,1.0,0.0,0.0
sb3,sac,acrobot-swingup-v6.1,final_mf,1,final,near_top,20,-319.14,20.0,-0.1596,-0.1596,-15.9568,3.831,0.479,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_mf,3,best,near_top,20,431.96,20.0,0.1059,0.1064,21.598,3.991,0.2128,0.0048,1.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_mf,5,best,near_top,20,864.38,20.0,0.2123,0.2133,43.2189,,,,,,
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,1,best,near_top,20,1709.94,20.0,0.4206,0.4218,85.4972,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,3,best,near_top,20,-1070.98,20.0,-0.2635,-0.2642,-53.5491,3.834,0.119,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,5,best,near_top,20,-1865.1,20.0,-0.4605,-0.46,-93.2552,3.836,0.0692,0.0,1.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,1,best,near_top,20,221.99,20.0,0.0546,0.0549,11.0995,3.994,0.1202,0.0035,1.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,3,best,near_top,20,930.99,20.0,0.2286,0.2297,46.5495,,,,,,
sb3,ppo,acrobot-swingup-v6.1,final_mf,5,best,near_top,20,-836.81,20.0,-0.4184,-0.4184,-41.8405,3.852,0.034,0.0,1.0,0.0,0.0
sb3,sac,acrobot-swingup-v6.1,final_mf,1,best,near_top,20,-372.66,20.0,-0.1863,-0.1863,-18.6328,3.841,0.382,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_mf,4,final,near_top,20,1502.79,20.0,0.3702,0.371,75.1396,3.999,0.7048,0.2412,1.0,0.15,0.6306
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,0,final,near_top,20,1380.43,20.0,0.339,0.3405,69.0217,3.999,0.6892,0.203,1.0,0.1,0.4314
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,2,final,near_top,20,1696.24,20.0,0.418,0.4186,84.8122,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,4,final,near_top,20,-788.73,20.0,-0.1942,-0.1946,-39.4363,3.827,0.2321,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,0,final,near_top,20,-898.21,20.0,-0.2216,-0.2216,-44.9105,3.825,0.1752,0.0,1.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,2,final,near_top,20,609.7,20.0,0.1502,0.1505,30.4848,3.829,0.3412,0.0036,1.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,4,final,near_top,20,319.67,20.0,0.0778,0.0788,15.9837,,,,,,
sb3,ppo,cartpole-two_poles-v2,final_mf,0,final,near_top,20,392.2,20.0,0.1961,0.1961,19.6102,,,,,,
sb3,sac,acrobot-swingup-v6.1,final_mf,2,final,near_top,20,-326.97,20.0,-0.1635,-0.1635,-16.3485,3.829,0.4465,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_mf,4,best,near_top,20,233.94,20.0,0.0576,0.0578,11.6968,4.0,0.1853,0.0085,1.0,0.0,0.0038
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,0,best,near_top,20,192.84,20.0,0.0475,0.0476,9.6422,4.0,0.2596,0.0048,1.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,2,best,near_top,20,1663.45,20.0,0.408,0.4105,83.1723,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,4,best,near_top,20,-1067.54,20.0,-0.2623,-0.2634,-53.3768,3.834,0.105,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,0,best,near_top,20,-911.42,20.0,-0.2253,-0.2249,-45.5708,3.834,0.1295,0.0,1.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,2,best,near_top,20,263.09,20.0,0.0649,0.0649,13.1545,3.836,0.0744,0.0027,1.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,4,best,near_top,20,762.27,20.0,0.1868,0.1882,38.1134,,,,,,
sb3,ppo,cartpole-two_poles-v2,final_mf,0,best,near_top,20,270.58,20.0,0.1353,0.1353,13.5289,,,,,,
sb3,sac,acrobot-swingup-v6.1,final_mf,2,best,near_top,20,-410.35,20.0,-0.2052,-0.2052,-20.5176,3.841,0.2055,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_mf,5,final,near_top,20,1504.96,20.0,0.3716,0.3713,75.2479,3.999,0.6908,0.2438,1.0,0.0,0.5203
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,1,final,near_top,20,1947.16,20.0,0.4794,0.4806,97.3582,3.999,0.7485,0.3729,1.0,0.75,1.0361
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,3,final,near_top,20,2241.49,20.0,0.5522,0.5532,112.0743,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,5,final,near_top,20,-803.86,20.0,-0.198,-0.1983,-40.1929,3.825,0.2127,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,1,final,near_top,20,-893.98,20.0,-0.2204,-0.2206,-44.6988,3.825,0.175,0.0,1.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,3,final,near_top,20,719.11,20.0,0.1731,0.1775,35.9553,3.837,0.5025,0.0138,1.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,5,final,near_top,20,662.26,20.0,0.1631,0.1635,33.1132,,,,,,
sb3,ppo,cartpole-two_poles-v2,final_mf,1,final,near_top,20,439.79,20.0,0.2199,0.2199,21.9896,,,,,,
sb3,sac,acrobot-swingup-v6.1,final_mf,3,final,near_top,20,-248.44,20.0,-0.1242,-0.1242,-12.4218,4.0,0.6438,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_mf,5,best,near_top,20,476.05,20.0,0.1174,0.1177,23.8027,3.994,0.1768,0.0027,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,1,best,near_top,20,455.56,20.0,0.1121,0.1122,22.7781,4.0,0.3201,0.0071,1.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,3,best,near_top,20,2159.8,20.0,0.5306,0.5331,107.9899,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,5,best,near_top,20,-885.82,20.0,-0.2184,-0.2186,-44.2909,3.83,0.1175,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,1,best,near_top,20,-1263.6,20.0,-0.3117,-0.3117,-63.1798,3.828,0.0788,0.0,1.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,3,best,near_top,20,197.8,20.0,0.0488,0.049,9.8898,3.998,0.2032,0.0,1.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,5,best,near_top,20,480.8,20.0,0.1174,0.1184,24.04,,,,,,
sb3,ppo,cartpole-two_poles-v2,final_mf,1,best,near_top,20,411.49,20.0,0.2057,0.2057,20.5744,,,,,,
sb3,sac,acrobot-swingup-v6.1,final_mf,3,best,near_top,20,-361.28,20.0,-0.1806,-0.1806,-18.0639,3.842,0.3997,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,final_mf,0,final,near_top,20,-678.46,20.0,-0.1674,-0.1674,-33.9232,3.828,0.45,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,2,final,near_top,20,634.81,20.0,0.157,0.1566,31.7405,3.837,0.3846,0.0104,1.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,4,final,near_top,20,1921.59,20.0,0.4733,0.4741,96.0796,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,0,final,near_top,20,-770.98,20.0,-0.1895,-0.1903,-38.5491,3.826,0.2479,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,2,final,near_top,20,-944.83,20.0,-0.2332,-0.2331,-47.2415,3.824,0.147,0.0,1.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,4,final,near_top,20,674.57,20.0,0.1642,0.1665,33.7287,3.844,0.4507,0.0086,1.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,0,final,near_top,20,380.91,20.0,0.1905,0.1905,19.0454,3.941,0.506,0.037,1.0,0.0,0.0
sb3,ppo,cartpole-two_poles-v2,final_mf,2,final,near_top,20,420.58,20.0,0.2103,0.2103,21.0289,,,,,,
sb3,sac,acrobot-swingup-v6.1,final_mf,4,final,near_top,20,-327.83,20.0,-0.1639,-0.1639,-16.3914,3.832,0.4445,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,final_mf,0,best,near_top,20,-771.92,20.0,-0.1893,-0.1905,-38.5958,3.832,0.2171,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,2,best,near_top,20,640.12,20.0,0.1583,0.158,32.006,3.838,0.4053,0.0096,1.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,4,best,near_top,20,1566.48,20.0,0.3878,0.3864,78.3239,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,0,best,near_top,20,-836.14,20.0,-0.2052,-0.2063,-41.8068,3.834,0.1655,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,2,best,near_top,20,-927.62,20.0,-0.228,-0.2289,-46.3812,3.828,0.1192,0.0,1.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,4,best,near_top,20,431.29,20.0,0.1067,0.1067,21.5646,3.998,0.1532,0.0031,1.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,0,best,near_top,20,287.9,20.0,0.1439,0.1439,14.3948,3.923,0.2088,0.0013,1.0,0.0,0.0
sb3,ppo,cartpole-two_poles-v2,final_mf,2,best,near_top,20,312.4,20.0,0.1562,0.1562,15.62,,,,,,
sb3,sac,acrobot-swingup-v6.1,final_mf,4,best,near_top,20,-383.49,20.0,-0.1917,-0.1917,-19.1743,3.838,0.2942,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,final_mf,1,final,near_top,20,-764.77,20.0,-0.1873,-0.1887,-38.2386,3.827,0.2589,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,3,final,near_top,20,691.99,20.0,0.1707,0.1708,34.5997,3.838,0.4567,0.0172,1.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,5,final,near_top,20,2043.17,20.0,0.5037,0.5046,102.1584,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,1,final,near_top,20,-755.01,20.0,-0.1844,-0.1863,-37.7504,3.832,0.317,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,3,final,near_top,20,-788.61,20.0,-0.1935,-0.1946,-39.4304,3.826,0.2337,0.0,1.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,5,final,near_top,20,699.44,20.0,0.1714,0.1726,34.972,3.893,0.5007,0.0122,1.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,1,final,near_top,20,327.63,20.0,0.1638,0.1638,16.3814,3.836,0.4232,0.0125,1.0,0.0,0.0
sb3,ppo,cartpole-two_poles-v2,final_mf,3,final,near_top,20,528.08,20.0,0.264,0.264,26.4039,,,,,,
sb3,sac,acrobot-swingup-v6.1,final_mf,5,final,near_top,20,-199.24,20.0,-0.0996,-0.0996,-9.9619,4.0,0.6908,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,final_mf,1,best,near_top,20,-946.04,20.0,-0.2336,-0.2335,-47.3022,3.835,0.0866,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,3,best,near_top,20,290.43,20.0,0.0713,0.0717,14.5215,4.0,0.1422,0.0048,1.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,5,best,near_top,20,2030.68,20.0,0.4985,0.5012,101.5341,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,1,best,near_top,20,-946.93,20.0,-0.2331,-0.2337,-47.3467,3.839,0.0942,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,3,best,near_top,20,-977.27,20.0,-0.2408,-0.2412,-48.8637,3.829,0.0893,0.0,1.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,5,best,near_top,20,970.4,20.0,0.2259,0.2392,48.5202,4.0,0.6075,0.0696,1.0,0.0,0.0634
sb3,ppo,acrobot-swingup-v4.3,final_mf,1,best,near_top,20,51.8,20.0,0.0259,0.0259,2.5898,3.853,0.0387,0.0009,1.0,0.0,0.0
sb3,ppo,cartpole-two_poles-v2,final_mf,3,best,near_top,20,391.82,20.0,0.1959,0.1959,19.5912,,,,,,
sb3,sac,acrobot-swingup-v6.1,final_mf,5,best,near_top,20,-376.45,20.0,-0.1882,-0.1882,-18.8226,3.837,0.3305,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,final_mf,2,final,near_top,20,-700.28,20.0,-0.1727,-0.1728,-35.014,3.84,0.4018,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,4,final,near_top,20,772.55,20.0,0.1898,0.1907,38.6274,3.837,0.5226,0.0343,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,0,final,near_top,20,-1381.39,20.0,-0.3404,-0.3416,-69.0694,3.823,0.0895,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,2,final,near_top,20,-760.59,20.0,-0.1857,-0.1877,-38.0293,3.83,0.3147,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,4,final,near_top,20,-824.14,20.0,-0.2027,-0.2033,-41.2071,3.825,0.2092,0.0,1.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,0,final,near_top,20,-702.64,20.0,-0.1734,-0.1734,-35.1322,3.833,0.4008,0.0,1.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,2,final,near_top,20,234.15,20.0,0.1171,0.1171,11.7077,4.0,0.3337,0.0058,1.0,0.0,0.0
sb3,ppo,cartpole-two_poles-v2,final_mf,4,final,near_top,20,396.01,20.0,0.198,0.198,19.8007,,,,,,
sb3,sac,cartpole-two_poles-v2,final_mf,0,final,near_top,20,1700.06,20.0,0.85,0.85,85.003,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_mf,2,best,near_top,20,-1021.56,20.0,-0.2508,-0.2518,-51.078,3.84,0.1948,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,4,best,near_top,20,368.83,20.0,0.0906,0.0908,18.4414,4.0,0.2647,0.0054,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,0,best,near_top,20,-1602.36,20.0,-0.3963,-0.3956,-80.1179,3.844,0.0371,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,2,best,near_top,20,-1022.85,20.0,-0.252,-0.2523,-51.1423,3.833,0.1102,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,4,best,near_top,20,-904.68,20.0,-0.2235,-0.2232,-45.2338,3.828,0.1271,0.0,1.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,0,best,near_top,20,-632.17,20.0,-0.1561,-0.1559,-31.6083,3.88,0.4818,0.0,1.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,2,best,near_top,20,171.96,20.0,0.086,0.086,8.5979,3.852,0.0717,0.0006,1.0,0.0,0.0
sb3,ppo,cartpole-two_poles-v2,final_mf,4,best,near_top,20,386.28,20.0,0.1931,0.1931,19.3142,,,,,,
sb3,sac,cartpole-two_poles-v2,final_mf,0,best,near_top,20,1326.52,20.0,0.6633,0.6633,66.3258,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_mf,3,final,near_top,20,-732.43,20.0,-0.1798,-0.1808,-36.6213,3.835,0.3798,0.0,1.0,0.0,0.0
