framework,algo,env_id,mode,seed,ckpt,start,n_eval,mean_return,max_tip_height,mean_height_occ,mean_hold_occ,frac_tip_gt3,strict_capture_success_rate,strict_capture_mean_max_duration
ct,ct_sac,acrobot-swingup-v4.1,final_mf,4,best_hanging,uniform,20,487.18,3.955,0.0584,0.0002,0.85,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.1,final_mf,4,best_hanging,hanging,20,367.55,2.264,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.1,final_mf,5,best,uniform,20,580.07,3.997,0.2743,0.0466,0.5,0.0,0.0767
ct,ct_sac,acrobot-swingup-v4.1,final_mf,5,best,hanging,20,40.64,0.013,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.1,final_mf,5,best_hanging,uniform,20,168.39,4.0,0.0831,0.0002,0.75,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.1,final_mf,5,best_hanging,hanging,20,41.1,0.029,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,0,final,uniform,20,109.9,3.999,0.0851,0.0001,0.75,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,0,final,hanging,20,131.5,3.999,0.1002,0.0002,0.8,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,0,best,uniform,20,84.0,4.0,0.0951,0.0,0.85,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,0,best,hanging,20,86.07,3.999,0.0326,0.0,0.6,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,0,best_hanging,uniform,20,129.08,3.999,0.0888,0.0001,0.7,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,0,best_hanging,hanging,20,125.28,4.0,0.0501,0.0002,0.6,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,1,final,uniform,20,133.22,4.0,0.1665,0.0001,0.9,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,1,final,hanging,20,70.25,3.996,0.0484,0.0001,0.25,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,1,best,uniform,20,147.45,4.0,0.1112,0.0002,0.75,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,1,best,hanging,20,103.14,3.991,0.0484,0.001,0.45,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,1,best_hanging,uniform,20,82.63,3.998,0.0478,0.0,0.6,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,1,best_hanging,hanging,20,63.21,3.979,0.009,0.0,0.15,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,2,final,uniform,20,163.52,4.0,0.1282,0.0009,0.8,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,2,final,hanging,20,179.73,4.0,0.1129,0.002,0.75,0.0,0.0125
sb3,ppo,acrobot-swingup-v4.1,final_mf,2,best,uniform,20,139.9,4.0,0.0866,0.0001,0.8,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,2,best,hanging,20,100.29,3.996,0.0546,0.0002,0.5,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,2,best_hanging,uniform,20,129.44,3.997,0.0612,0.0001,0.75,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,2,best_hanging,hanging,20,92.5,3.874,0.005,0.0,0.2,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,3,final,uniform,20,174.31,3.998,0.1109,0.0003,0.8,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,3,final,hanging,20,131.17,3.966,0.0613,0.0001,0.5,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,3,best,uniform,20,120.53,4.0,0.0326,0.0,0.55,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,3,best,hanging,20,62.41,2.689,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,3,best_hanging,uniform,20,142.59,4.0,0.0711,0.0002,0.65,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,3,best_hanging,hanging,20,77.81,3.963,0.0094,0.0,0.25,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,4,final,uniform,20,36.35,4.0,0.0889,0.0,0.6,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,4,final,hanging,20,20.1,0.037,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,4,best,uniform,20,81.93,3.999,0.0545,0.0001,0.45,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,4,best,hanging,20,75.04,3.996,0.0059,0.0,0.15,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,4,best_hanging,uniform,20,81.93,3.999,0.0545,0.0001,0.45,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,4,best_hanging,hanging,20,75.04,3.996,0.0059,0.0,0.15,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,5,final,uniform,20,30.46,4.0,0.1166,0.0002,0.75,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,5,final,hanging,20,25.04,2.054,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,5,best,uniform,20,91.45,3.999,0.0867,0.0001,0.65,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,5,best,hanging,20,84.78,3.983,0.0253,0.0,0.35,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,5,best_hanging,uniform,20,91.45,3.999,0.0867,0.0001,0.65,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,5,best_hanging,hanging,20,84.78,3.983,0.0253,0.0,0.35,0.0,0.0
