framework,algo,env_id,mode,seed,ckpt,start,n_eval,mean_return,mean_T,mean_timeavg_reward,mean_reward_per_step,mean_reward_rate,max_tip_height,mean_height_occ,mean_hold_occ,frac_tip_gt3,strict_capture_success_rate,strict_capture_mean_max_duration
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,5,best,hanging,20,-1948.21,20.0,-0.4807,-0.4808,-97.4106,0.052,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,1,best,hanging,20,44.94,20.0,0.0111,0.0111,2.2469,0.291,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,3,best,hanging,20,787.84,20.0,0.1943,0.1946,39.392,,,,,,
sb3,ppo,acrobot-swingup-v6.1,final_mf,5,best,hanging,20,-974.37,20.0,-0.4872,-0.4872,-48.7187,0.004,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v6.1,final_mf,1,best,hanging,20,-965.37,20.0,-0.4827,-0.4827,-48.2685,0.035,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_mf,4,final,hanging,20,40.8,20.0,0.0101,0.0101,2.0401,0.013,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,0,final,hanging,20,43.47,20.0,0.0107,0.0107,2.1736,0.115,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,2,final,hanging,20,1221.05,20.0,0.3026,0.3015,61.0524,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,4,final,hanging,20,-1990.61,20.0,-0.4912,-0.4912,-99.5306,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,0,final,hanging,20,-1998.33,20.0,-0.4931,-0.4931,-99.9167,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,2,final,hanging,20,44.95,20.0,0.0111,0.0111,2.2477,0.315,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,4,final,hanging,20,0.56,20.0,0.0001,0.0001,0.0281,,,,,,
sb3,ppo,cartpole-two_poles-v2,final_mf,0,final,hanging,20,290.45,20.0,0.1452,0.1452,14.5226,,,,,,
sb3,sac,acrobot-swingup-v6.1,final_mf,2,final,hanging,20,-978.71,20.0,-0.4894,-0.4894,-48.9357,0.011,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_mf,4,best,hanging,20,61.13,20.0,0.0152,0.0151,3.0565,2.123,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,0,best,hanging,20,42.3,20.0,0.0104,0.0104,2.1152,0.065,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,2,best,hanging,20,1418.55,20.0,0.349,0.3499,70.9275,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,4,best,hanging,20,-1990.99,20.0,-0.4913,-0.4913,-99.5493,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,0,best,hanging,20,-1997.44,20.0,-0.4929,-0.4929,-99.8718,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,2,best,hanging,20,120.81,20.0,0.0299,0.0298,6.0404,2.378,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,4,best,hanging,20,515.97,20.0,0.1272,0.1273,25.7984,,,,,,
sb3,ppo,cartpole-two_poles-v2,final_mf,0,best,hanging,20,10.04,20.0,0.005,0.005,0.502,,,,,,
sb3,sac,acrobot-swingup-v6.1,final_mf,2,best,hanging,20,-977.78,20.0,-0.4889,-0.4889,-48.8889,0.003,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_mf,5,final,hanging,20,41.83,20.0,0.0103,0.0103,2.0916,0.047,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,1,final,hanging,20,44.03,20.0,0.0109,0.0109,2.2017,0.117,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,3,final,hanging,20,1612.63,20.0,0.3979,0.3978,80.6314,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,5,final,hanging,20,-1999.45,20.0,-0.4934,-0.4934,-99.9724,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,1,final,hanging,20,-1977.78,20.0,-0.4881,-0.4881,-98.889,0.004,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,3,final,hanging,20,68.87,20.0,0.017,0.017,3.4436,1.507,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,5,final,hanging,20,551.76,20.0,0.1357,0.1358,27.5881,,,,,,
sb3,ppo,cartpole-two_poles-v2,final_mf,1,final,hanging,20,0.0,20.0,0.0,0.0,0.0001,,,,,,
sb3,sac,acrobot-swingup-v6.1,final_mf,3,final,hanging,20,-938.8,20.0,-0.4694,-0.4694,-46.9399,0.083,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_mf,5,best,hanging,20,60.28,20.0,0.015,0.0149,3.0139,2.015,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,1,best,hanging,20,211.64,20.0,0.0521,0.0521,10.5818,4.0,0.0811,0.0001,0.7,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,3,best,hanging,20,1796.46,20.0,0.4438,0.4434,89.8231,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,5,best,hanging,20,-1981.4,20.0,-0.4889,-0.489,-99.0699,0.003,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,1,best,hanging,20,-1973.1,20.0,-0.4869,-0.4869,-98.6548,0.003,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,3,best,hanging,20,44.95,20.0,0.0111,0.0111,2.2477,0.315,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,5,best,hanging,20,9.79,20.0,0.0024,0.0024,0.4897,,,,,,
sb3,ppo,cartpole-two_poles-v2,final_mf,1,best,hanging,20,11.51,20.0,0.0058,0.0058,0.5757,,,,,,
sb3,sac,acrobot-swingup-v6.1,final_mf,3,best,hanging,20,-981.39,20.0,-0.4907,-0.4907,-49.0694,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,final_mf,0,final,hanging,20,-1944.71,20.0,-0.4799,-0.4799,-97.2353,0.015,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,2,final,hanging,20,40.53,20.0,0.01,0.01,2.0263,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,4,final,hanging,20,1577.54,20.0,0.3892,0.3896,78.8768,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,0,final,hanging,20,-1984.86,20.0,-0.4898,-0.4898,-99.2429,0.001,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,2,final,hanging,20,-1995.27,20.0,-0.4924,-0.4924,-99.7634,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,4,final,hanging,20,44.74,20.0,0.011,0.011,2.237,0.273,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,0,final,hanging,20,190.87,20.0,0.0954,0.0954,9.5433,3.349,0.0735,0.0017,1.0,0.0,0.0
sb3,ppo,cartpole-two_poles-v2,final_mf,2,final,hanging,20,333.92,20.0,0.167,0.167,16.6961,,,,,,
sb3,sac,acrobot-swingup-v6.1,final_mf,4,final,hanging,20,-937.31,20.0,-0.4687,-0.4687,-46.8655,0.152,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,final_mf,0,best,hanging,20,-1945.93,20.0,-0.4802,-0.4802,-97.2963,0.013,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,2,best,hanging,20,442.83,20.0,0.1095,0.1093,22.1413,3.912,0.1267,0.001,0.85,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,4,best,hanging,20,1405.95,20.0,0.3466,0.3468,70.2975,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,0,best,hanging,20,-1974.95,20.0,-0.4874,-0.4874,-98.7477,0.002,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,2,best,hanging,20,-1974.53,20.0,-0.4873,-0.4873,-98.7266,0.01,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,4,best,hanging,20,347.11,20.0,0.0858,0.0856,17.3556,3.681,0.0581,0.0005,0.8,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,0,best,hanging,20,20.04,20.0,0.01,0.01,1.002,0.007,0.0,0.0,0.0,0.0,0.0
sb3,ppo,cartpole-two_poles-v2,final_mf,2,best,hanging,20,6.77,20.0,0.0034,0.0034,0.3384,,,,,,
sb3,sac,acrobot-swingup-v6.1,final_mf,4,best,hanging,20,-959.47,20.0,-0.4797,-0.4797,-47.9733,0.036,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,final_mf,1,final,hanging,20,-1923.59,20.0,-0.4747,-0.4747,-96.1794,0.036,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,3,final,hanging,20,43.7,20.0,0.0108,0.0108,2.185,0.115,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,5,final,hanging,20,1444.63,20.0,0.3573,0.3565,72.2316,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,1,final,hanging,20,-1926.44,20.0,-0.4754,-0.4754,-96.3219,0.033,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,3,final,hanging,20,-1993.89,20.0,-0.492,-0.492,-99.6943,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,5,final,hanging,20,182.75,20.0,0.0453,0.0451,9.1377,2.521,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,1,final,hanging,20,263.29,20.0,0.1316,0.1316,13.1647,3.769,0.2875,0.0084,1.0,0.0,0.0
sb3,ppo,cartpole-two_poles-v2,final_mf,3,final,hanging,20,325.89,20.0,0.1629,0.1629,16.2946,,,,,,
sb3,sac,acrobot-swingup-v6.1,final_mf,5,final,hanging,20,-938.83,20.0,-0.4694,-0.4694,-46.9416,0.241,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,final_mf,1,best,hanging,20,-1966.69,20.0,-0.4853,-0.4853,-98.3346,0.004,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,3,best,hanging,20,42.0,20.0,0.0104,0.0104,2.1002,0.046,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,5,best,hanging,20,1380.97,20.0,0.3417,0.3409,69.0483,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,1,best,hanging,20,-1947.07,20.0,-0.4805,-0.4805,-97.3533,0.046,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,3,best,hanging,20,-1962.07,20.0,-0.4842,-0.4842,-98.1036,0.007,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,5,best,hanging,20,462.97,20.0,0.1143,0.1142,23.1483,3.714,0.1244,0.0007,0.85,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,1,best,hanging,20,56.83,20.0,0.0284,0.0284,2.8414,2.401,0.0,0.0,0.0,0.0,0.0
sb3,ppo,cartpole-two_poles-v2,final_mf,3,best,hanging,20,3.94,20.0,0.002,0.002,0.1969,,,,,,
sb3,sac,acrobot-swingup-v6.1,final_mf,5,best,hanging,20,-942.71,20.0,-0.4714,-0.4714,-47.1355,0.068,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,final_mf,2,final,hanging,20,-1983.94,20.0,-0.4896,-0.4896,-99.197,0.001,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,4,final,hanging,20,40.59,20.0,0.01,0.01,2.0296,0.002,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,0,final,hanging,20,-1982.56,20.0,-0.4892,-0.4892,-99.1282,0.003,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,2,final,hanging,20,-1949.07,20.0,-0.481,-0.481,-97.4536,0.012,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,4,final,hanging,20,-1981.85,20.0,-0.4891,-0.4891,-99.0923,0.002,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,0,final,hanging,20,-1898.22,20.0,-0.4684,-0.4684,-94.9109,0.119,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,2,final,hanging,20,29.42,20.0,0.0147,0.0147,1.4712,0.758,0.0,0.0,0.0,0.0,0.0
sb3,ppo,cartpole-two_poles-v2,final_mf,4,final,hanging,20,348.98,20.0,0.1745,0.1745,17.4489,,,,,,
sb3,sac,cartpole-two_poles-v2,final_mf,0,final,hanging,20,321.93,20.0,0.161,0.161,16.0964,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_mf,2,best,hanging,20,-1986.08,20.0,-0.4901,-0.4901,-99.3038,0.003,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,4,best,hanging,20,307.65,20.0,0.076,0.0762,15.3825,3.999,0.1234,0.0005,0.95,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,0,best,hanging,20,-1993.28,20.0,-0.4919,-0.4919,-99.6641,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,2,best,hanging,20,-1966.57,20.0,-0.4853,-0.4853,-98.3287,0.033,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,4,best,hanging,20,-1975.51,20.0,-0.4875,-0.4875,-98.7757,0.006,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,0,best,hanging,20,-1967.31,20.0,-0.4855,-0.4855,-98.3654,0.005,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,2,best,hanging,20,25.02,20.0,0.0125,0.0125,1.2508,0.391,0.0,0.0,0.0,0.0,0.0
sb3,ppo,cartpole-two_poles-v2,final_mf,4,best,hanging,20,319.35,20.0,0.1597,0.1597,15.9676,,,,,,
sb3,sac,cartpole-two_poles-v2,final_mf,0,best,hanging,20,1049.39,20.0,0.5247,0.5247,52.4693,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_mf,3,final,hanging,20,-1898.23,20.0,-0.4684,-0.4684,-94.9113,0.115,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,5,final,hanging,20,311.25,20.0,0.0768,0.0767,15.5623,3.379,0.0136,0.0,0.15,0.0,0.0
