framework,algo,env_id,mode,seed,ckpt,start,n_eval,mean_return,mean_T,mean_timeavg_reward,mean_reward_per_step,mean_reward_rate,max_tip_height,mean_height_occ,mean_hold_occ,frac_tip_gt3,strict_capture_success_rate,strict_capture_mean_max_duration
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,5,best,hanging,20,-1909.77,20.0,-0.4712,-0.4713,-95.4887,0.158,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,1,best,hanging,20,31.05,20.0,0.0077,0.0077,1.5526,,,,,,
sb3,ppo,acrobot-swingup-v6.1,final_mf,3,best,hanging,20,-959.6,20.0,-0.4798,-0.4798,-47.98,0.022,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,5,best,hanging,20,20.7,20.0,0.0104,0.0104,1.0352,0.043,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_mf,2,final,hanging,20,43.9,20.0,0.0108,0.0108,2.195,0.137,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_mf,4,final,hanging,20,1006.39,20.0,0.2497,0.2484,50.3194,,,,,,
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,0,final,hanging,20,1536.48,20.0,0.3795,0.3792,76.8238,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,2,final,hanging,20,-1978.34,20.0,-0.4882,-0.4882,-98.9169,0.002,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,4,final,hanging,20,-1959.63,20.0,-0.4835,-0.4836,-97.9817,0.171,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,0,final,hanging,20,40.85,20.0,0.0101,0.0101,2.0423,0.018,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,2,final,hanging,20,0.55,20.0,0.0001,0.0001,0.0276,,,,,,
sb3,ppo,acrobot-swingup-v6.1,final_mf,4,final,hanging,20,-940.06,20.0,-0.47,-0.47,-47.0031,0.132,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v6.1,final_mf,0,final,hanging,20,-940.18,20.0,-0.4701,-0.4701,-47.0091,0.315,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_mf,2,best,hanging,20,46.99,20.0,0.0116,0.0116,2.3497,0.38,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_mf,4,best,hanging,20,1103.63,20.0,0.2733,0.2721,55.1814,,,,,,
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,0,best,hanging,20,1315.34,20.0,0.326,0.3242,65.7669,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,2,best,hanging,20,-1982.81,20.0,-0.4893,-0.4893,-99.1406,0.001,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,4,best,hanging,20,-1992.18,20.0,-0.4916,-0.4916,-99.6091,0.001,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,0,best,hanging,20,56.77,20.0,0.014,0.014,2.8386,0.85,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,2,best,hanging,20,420.94,20.0,0.1045,0.1037,21.0469,,,,,,
sb3,ppo,acrobot-swingup-v6.1,final_mf,4,best,hanging,20,-983.13,20.0,-0.4916,-0.4916,-49.1566,0.0,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v6.1,final_mf,0,best,hanging,20,-959.87,20.0,-0.4799,-0.4799,-47.9934,0.014,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_mf,3,final,hanging,20,43.95,20.0,0.0108,0.0108,2.1975,0.097,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_mf,5,final,hanging,20,960.84,20.0,0.2375,0.2371,48.0421,,,,,,
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,1,final,hanging,20,1407.93,20.0,0.3468,0.3475,70.3964,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,3,final,hanging,20,-1979.32,20.0,-0.4884,-0.4884,-98.9658,0.002,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,5,final,hanging,20,-1968.58,20.0,-0.4856,-0.4858,-98.4291,0.202,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,1,final,hanging,20,42.08,20.0,0.0104,0.0104,2.1041,0.054,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,3,final,hanging,20,0.59,20.0,0.0001,0.0001,0.0297,,,,,,
sb3,ppo,acrobot-swingup-v6.1,final_mf,5,final,hanging,20,-960.58,20.0,-0.4803,-0.4803,-48.0291,0.031,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v6.1,final_mf,1,final,hanging,20,-940.19,20.0,-0.4701,-0.4701,-47.0096,0.082,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_mf,3,best,hanging,20,40.56,20.0,0.01,0.01,2.0278,0.001,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_mf,5,best,hanging,20,636.74,20.0,0.1562,0.157,31.8369,,,,,,
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,1,best,hanging,20,1171.57,20.0,0.2895,0.2888,58.5783,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,3,best,hanging,20,-1947.69,20.0,-0.4806,-0.4806,-97.3847,0.02,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,5,best,hanging,20,-1947.57,20.0,-0.4806,-0.4806,-97.3785,0.025,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,1,best,hanging,20,44.95,20.0,0.0111,0.0111,2.2477,0.315,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,3,best,hanging,20,601.12,20.0,0.1485,0.1483,30.056,,,,,,
sb3,ppo,acrobot-swingup-v6.1,final_mf,5,best,hanging,20,-969.94,20.0,-0.485,-0.485,-48.4972,0.006,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v6.1,final_mf,1,best,hanging,20,-959.6,20.0,-0.4798,-0.4798,-47.9798,0.049,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_mf,4,final,hanging,20,41.76,20.0,0.0103,0.0103,2.0882,0.039,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,0,final,hanging,20,40.81,20.0,0.0101,0.0101,2.0404,0.008,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,2,final,hanging,20,1978.47,20.0,0.4918,0.4887,98.9237,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,4,final,hanging,20,-1975.34,20.0,-0.4875,-0.4875,-98.767,0.002,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,0,final,hanging,20,-1996.46,20.0,-0.4927,-0.4927,-99.8229,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,2,final,hanging,20,44.32,20.0,0.0109,0.0109,2.2162,0.139,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,4,final,hanging,20,316.58,20.0,0.0782,0.078,15.829,,,,,,
sb3,ppo,cartpole-two_poles-v2,final_mf,0,final,hanging,20,241.7,20.0,0.1209,0.1209,12.0851,,,,,,
sb3,sac,acrobot-swingup-v6.1,final_mf,2,final,hanging,20,-946.58,20.0,-0.4733,-0.4733,-47.3291,0.081,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_mf,4,best,hanging,20,42.35,20.0,0.0105,0.0104,2.1173,0.057,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,0,best,hanging,20,291.09,20.0,0.0718,0.0718,14.5545,3.988,0.0506,0.0034,0.6,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,2,best,hanging,20,1569.02,20.0,0.3884,0.3876,78.4508,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,4,best,hanging,20,-1999.54,20.0,-0.4934,-0.4934,-99.977,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,0,best,hanging,20,-1963.93,20.0,-0.4846,-0.4846,-98.1966,0.007,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,2,best,hanging,20,190.76,20.0,0.0472,0.0471,9.5382,3.993,0.013,0.0001,0.4,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,4,best,hanging,20,508.46,20.0,0.1252,0.1254,25.4229,,,,,,
sb3,ppo,cartpole-two_poles-v2,final_mf,0,best,hanging,20,8.96,20.0,0.0045,0.0045,0.4481,,,,,,
sb3,sac,acrobot-swingup-v6.1,final_mf,2,best,hanging,20,-967.76,20.0,-0.4839,-0.4839,-48.3878,0.013,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_mf,5,final,hanging,20,43.16,20.0,0.0107,0.0107,2.1582,0.082,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,1,final,hanging,20,41.08,20.0,0.0101,0.0101,2.0539,0.021,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,3,final,hanging,20,1821.18,20.0,0.4487,0.4494,91.0591,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,5,final,hanging,20,-1967.11,20.0,-0.4854,-0.4854,-98.3555,0.005,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,1,final,hanging,20,-1990.46,20.0,-0.4912,-0.4912,-99.5229,0.001,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,3,final,hanging,20,40.74,20.0,0.0101,0.0101,2.0371,0.012,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,5,final,hanging,20,418.66,20.0,0.1035,0.1034,20.9328,,,,,,
sb3,ppo,cartpole-two_poles-v2,final_mf,1,final,hanging,20,288.38,20.0,0.1442,0.1442,14.4188,,,,,,
sb3,sac,acrobot-swingup-v6.1,final_mf,3,final,hanging,20,-970.52,20.0,-0.4853,-0.4853,-48.5262,0.041,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_mf,5,best,hanging,20,164.05,20.0,0.0406,0.0406,8.2025,2.708,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,1,best,hanging,20,40.8,20.0,0.0101,0.0101,2.0401,0.009,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,3,best,hanging,20,1730.93,20.0,0.429,0.4265,86.5467,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,5,best,hanging,20,-1978.54,20.0,-0.4882,-0.4882,-98.9272,0.002,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,1,best,hanging,20,-1990.29,20.0,-0.4911,-0.4911,-99.5145,0.001,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,3,best,hanging,20,297.59,20.0,0.0734,0.0734,14.8796,3.995,0.0146,0.0002,0.45,0.0,0.0012
ct,ct_td3,cartpole-two_poles-v2,final_mf,5,best,hanging,20,402.51,20.0,0.099,0.0993,20.1257,,,,,,
sb3,ppo,cartpole-two_poles-v2,final_mf,1,best,hanging,20,7.57,20.0,0.0038,0.0038,0.3787,,,,,,
sb3,sac,acrobot-swingup-v6.1,final_mf,3,best,hanging,20,-942.04,20.0,-0.471,-0.471,-47.1019,0.063,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,final_mf,0,final,hanging,20,-1981.83,20.0,-0.4891,-0.4891,-99.0915,0.001,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,2,final,hanging,20,389.21,20.0,0.0962,0.096,19.4607,2.005,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,4,final,hanging,20,1342.13,20.0,0.3317,0.3314,67.1063,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,0,final,hanging,20,-1915.97,20.0,-0.4726,-0.4728,-95.7987,0.157,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,2,final,hanging,20,-1980.58,20.0,-0.4887,-0.4887,-99.029,0.002,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,4,final,hanging,20,40.61,20.0,0.01,0.01,2.0303,0.007,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,0,final,hanging,20,20.97,20.0,0.0105,0.0105,1.0485,0.066,0.0,0.0,0.0,0.0,0.0
sb3,ppo,cartpole-two_poles-v2,final_mf,2,final,hanging,20,340.91,20.0,0.1705,0.1705,17.0455,,,,,,
sb3,sac,acrobot-swingup-v6.1,final_mf,4,final,hanging,20,-937.86,20.0,-0.4689,-0.4689,-46.893,0.189,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,final_mf,0,best,hanging,20,-1958.79,20.0,-0.4834,-0.4834,-97.9394,0.007,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,2,best,hanging,20,281.31,20.0,0.0694,0.0694,14.0654,2.007,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,4,best,hanging,20,1203.55,20.0,0.2979,0.297,60.1776,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,0,best,hanging,20,-1905.6,20.0,-0.4702,-0.4702,-95.28,0.103,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,2,best,hanging,20,-1984.32,20.0,-0.4897,-0.4897,-99.2161,0.002,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,4,best,hanging,20,44.95,20.0,0.0111,0.0111,2.2477,0.315,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,0,best,hanging,20,28.11,20.0,0.0141,0.0141,1.4055,0.66,0.0,0.0,0.0,0.0,0.0
sb3,ppo,cartpole-two_poles-v2,final_mf,2,best,hanging,20,17.98,20.0,0.009,0.009,0.8988,,,,,,
sb3,sac,acrobot-swingup-v6.1,final_mf,4,best,hanging,20,-949.75,20.0,-0.4749,-0.4749,-47.4877,0.044,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,final_mf,1,final,hanging,20,-1914.43,20.0,-0.4724,-0.4724,-95.7217,0.07,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,3,final,hanging,20,43.12,20.0,0.0106,0.0106,2.1561,0.078,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,5,final,hanging,20,1858.17,20.0,0.4565,0.4588,92.9086,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,1,final,hanging,20,-1956.62,20.0,-0.4828,-0.4828,-97.8308,0.008,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,3,final,hanging,20,-1981.18,20.0,-0.4889,-0.4889,-99.0589,0.004,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,5,final,hanging,20,44.95,20.0,0.0111,0.0111,2.2477,0.315,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,1,final,hanging,20,69.71,20.0,0.0349,0.0349,3.4857,2.209,0.0,0.0,0.0,0.0,0.0
sb3,ppo,cartpole-two_poles-v2,final_mf,3,final,hanging,20,316.27,20.0,0.1581,0.1581,15.8134,,,,,,
sb3,sac,acrobot-swingup-v6.1,final_mf,5,final,hanging,20,-940.18,20.0,-0.4701,-0.4701,-47.0091,0.315,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,final_mf,1,best,hanging,20,-1900.31,20.0,-0.469,-0.4689,-95.0154,0.119,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,3,best,hanging,20,40.54,20.0,0.01,0.01,2.0268,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,5,best,hanging,20,1710.43,20.0,0.4252,0.4224,85.5216,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,1,best,hanging,20,-1865.14,20.0,-0.4606,-0.4603,-93.2571,0.279,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,3,best,hanging,20,-1957.47,20.0,-0.483,-0.483,-97.8735,0.023,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,5,best,hanging,20,65.23,20.0,0.0161,0.0161,3.2617,2.017,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,1,best,hanging,20,59.12,20.0,0.0296,0.0296,2.956,2.173,0.0,0.0,0.0,0.0,0.0
sb3,ppo,cartpole-two_poles-v2,final_mf,3,best,hanging,20,119.35,20.0,0.0597,0.0597,5.9677,,,,,,
sb3,sac,acrobot-swingup-v6.1,final_mf,5,best,hanging,20,-949.96,20.0,-0.475,-0.475,-47.4981,0.034,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,final_mf,2,final,hanging,20,-1967.69,20.0,-0.4856,-0.4856,-98.3844,0.004,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,4,final,hanging,20,47.81,20.0,0.0118,0.0118,2.3906,0.322,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,0,final,hanging,20,-1990.45,20.0,-0.4912,-0.4912,-99.5226,0.001,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,2,final,hanging,20,-1912.58,20.0,-0.4719,-0.472,-95.6289,0.061,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,4,final,hanging,20,-1992.64,20.0,-0.4917,-0.4917,-99.6321,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,0,final,hanging,20,-1900.9,20.0,-0.469,-0.4691,-95.045,0.204,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,2,final,hanging,20,40.4,20.0,0.0202,0.0202,2.0202,2.652,0.0,0.0,0.0,0.0,0.0
sb3,ppo,cartpole-two_poles-v2,final_mf,4,final,hanging,20,170.23,20.0,0.0851,0.0851,8.5117,,,,,,
sb3,sac,cartpole-two_poles-v2,final_mf,0,final,hanging,20,327.71,20.0,0.1639,0.1639,16.3857,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_mf,2,best,hanging,20,-1953.4,20.0,-0.4821,-0.482,-97.67,0.053,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,4,best,hanging,20,287.91,20.0,0.0713,0.0711,14.3954,3.347,0.0036,0.0,0.2,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a2p0,0,best,hanging,20,-1954.56,20.0,-0.4824,-0.4823,-97.7278,0.03,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p1,2,best,hanging,20,-1979.08,20.0,-0.4884,-0.4884,-98.9538,0.004,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p5,4,best,hanging,20,-1979.35,20.0,-0.4884,-0.4884,-98.9677,0.002,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v6.1,final_mf,0,best,hanging,20,-1905.9,20.0,-0.4702,-0.4703,-95.2951,0.156,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.3,final_mf,2,best,hanging,20,23.13,20.0,0.0116,0.0116,1.1565,0.238,0.0,0.0,0.0,0.0,0.0
sb3,ppo,cartpole-two_poles-v2,final_mf,4,best,hanging,20,222.55,20.0,0.1113,0.1113,11.1274,,,,,,
sb3,sac,cartpole-two_poles-v2,final_mf,0,best,hanging,20,1007.35,20.0,0.5037,0.5037,50.3673,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_mf,3,final,hanging,20,-1957.89,20.0,-0.4831,-0.4831,-97.8944,0.008,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_oracle_rollout,5,final,hanging,20,42.39,20.0,0.0105,0.0105,2.1194,0.056,0.0,0.0,0.0,0.0,0.0
