framework,algo,env_id,mode,seed,ckpt,start,n_eval,mean_return,max_tip_height,mean_height_occ,mean_hold_occ,frac_tip_gt3
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,3,final,hanging,20,0.0,0.008,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,3,best,uniform,20,31.65,3.531,0.0051,0.0,0.2
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,3,best,hanging,20,0.0,0.033,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,3,best_hanging,uniform,20,14.55,3.531,0.0021,0.0,0.15
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,3,best_hanging,hanging,20,0.0,0.017,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,0,final,uniform,20,90.9,3.999,0.1057,0.0044,0.75
sb3,ppo,acrobot-swingup-v4.1,final_mf,0,final,hanging,20,75.95,3.7,0.0181,0.001,0.35
sb3,ppo,acrobot-swingup-v4.1,final_mf,0,best,uniform,20,75.58,3.967,0.0289,0.0007,0.35
sb3,ppo,acrobot-swingup-v4.1,final_mf,0,best,hanging,20,12.99,0.649,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,1,final,uniform,20,105.05,3.994,0.1167,0.0082,0.7
sb3,ppo,acrobot-swingup-v4.1,final_mf,1,final,hanging,20,41.51,2.028,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,1,best,uniform,20,104.78,3.98,0.1203,0.0082,0.8
sb3,ppo,acrobot-swingup-v4.1,final_mf,1,best,hanging,20,36.58,2.016,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,2,final,uniform,20,93.01,4.0,0.1059,0.0057,0.8
sb3,ppo,acrobot-swingup-v4.1,final_mf,2,final,hanging,20,25.05,2.026,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,2,best,uniform,20,77.29,3.997,0.0654,0.0032,0.6
sb3,ppo,acrobot-swingup-v4.1,final_mf,2,best,hanging,20,25.43,2.02,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,3,final,uniform,20,67.49,3.998,0.0665,0.001,0.55
sb3,ppo,acrobot-swingup-v4.1,final_mf,3,final,hanging,20,49.54,2.014,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,3,best,uniform,20,64.87,4.0,0.043,0.0015,0.35
sb3,ppo,acrobot-swingup-v4.1,final_mf,3,best,hanging,20,14.68,0.895,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v5,final_mf,0,final,uniform,20,204.3,4.0,0.0681,0.0,0.6
sb3,ppo,acrobot-swingup-v5,final_mf,0,final,hanging,20,119.25,3.998,0.0398,0.0,0.45
sb3,ppo,acrobot-swingup-v5,final_mf,0,best,uniform,20,352.7,3.999,0.1176,0.0,0.8
sb3,ppo,acrobot-swingup-v5,final_mf,0,best,hanging,20,20.2,4.0,0.0067,0.0,0.1
sb3,ppo,acrobot-swingup-v5,final_mf,1,final,uniform,20,193.7,4.0,0.0646,0.0,0.55
sb3,ppo,acrobot-swingup-v5,final_mf,1,final,hanging,20,110.4,4.0,0.0368,0.0,0.25
sb3,ppo,acrobot-swingup-v5,final_mf,1,best,uniform,20,187.0,4.0,0.0623,0.0,0.6
sb3,ppo,acrobot-swingup-v5,final_mf,1,best,hanging,20,2.25,3.886,0.0007,0.0,0.05
sb3,ppo,acrobot-swingup-v5,final_mf,2,final,uniform,20,315.3,3.999,0.1051,0.0,0.8
sb3,ppo,acrobot-swingup-v5,final_mf,2,final,hanging,20,120.9,3.999,0.0403,0.0,0.55
sb3,ppo,acrobot-swingup-v5,final_mf,2,best,uniform,20,306.55,4.0,0.1022,0.0,0.7
sb3,ppo,acrobot-swingup-v5,final_mf,2,best,hanging,20,237.8,3.999,0.0793,0.0,0.6
sb3,ppo,acrobot-swingup-v5,final_mf,3,final,uniform,20,328.75,4.0,0.1096,0.0,0.75
sb3,ppo,acrobot-swingup-v5,final_mf,3,final,hanging,20,0.0,2.013,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v5,final_mf,3,best,uniform,20,234.9,4.0,0.0783,0.0,0.6
sb3,ppo,acrobot-swingup-v5,final_mf,3,best,hanging,20,287.1,4.0,0.0957,0.0,0.9
