framework,algo,env_id,mode,seed,ckpt,start,n_eval,mean_return,mean_T,mean_reward_rate,max_tip_height,mean_height_occ,mean_hold_occ,frac_tip_gt3,strict_capture_success_rate,strict_capture_mean_max_duration
sb3,sac,acrobot-swingup-v4.2,final_mf,1,final,hanging,20,20.15,20.0,1.0074,0.02,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.2,final_mf,1,best,uniform,20,402.51,20.0,20.1253,4.0,0.1118,0.0007,0.85,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.2,final_mf,1,best,hanging,20,42.67,20.0,2.1335,0.145,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.2,final_mf,1,best,uniform,20,226.61,20.0,11.3306,3.567,0.0088,0.0001,0.35,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.2,final_mf,1,best,hanging,20,44.97,20.0,2.2485,0.337,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.2,final_mf,1,best,uniform,20,189.43,20.0,9.4717,4.0,0.0978,0.0002,0.95,0.0,0.0
sb3,ppo,acrobot-swingup-v4.2,final_mf,1,best,hanging,20,140.12,20.0,7.0061,3.998,0.0132,0.0002,0.35,0.0,0.0
sb3,sac,acrobot-swingup-v4.2,final_mf,1,best,uniform,20,188.41,20.0,9.4205,4.0,0.1986,0.0135,0.5,0.0,0.009
sb3,sac,acrobot-swingup-v4.2,final_mf,1,best,hanging,20,20.56,20.0,1.0281,0.081,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.2,final_mf,2,final,uniform,20,238.66,20.0,11.9328,3.531,0.011,0.0001,0.15,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.2,final_mf,2,final,hanging,20,40.64,20.0,2.0319,0.008,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.2,final_mf,2,final,uniform,20,151.57,20.0,7.5784,3.531,0.0019,0.0,0.15,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.2,final_mf,2,final,hanging,20,41.36,20.0,2.0681,0.036,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.2,final_mf,2,final,uniform,20,175.92,20.0,8.7962,3.998,0.0561,0.0005,0.7,0.0,0.0
sb3,ppo,acrobot-swingup-v4.2,final_mf,2,final,hanging,20,184.17,20.0,9.2084,3.965,0.085,0.0002,0.75,0.0,0.0
sb3,sac,acrobot-swingup-v4.2,final_mf,2,final,uniform,20,148.63,20.0,7.4313,3.998,0.0646,0.0219,0.15,0.0,0.078
sb3,sac,acrobot-swingup-v4.2,final_mf,2,final,hanging,20,21.23,20.0,1.0614,0.088,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.2,final_mf,2,best,uniform,20,426.58,20.0,21.3292,4.0,0.0875,0.0008,0.85,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.2,final_mf,2,best,hanging,20,93.92,20.0,4.6961,3.309,0.0024,0.0,0.15,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.2,final_mf,2,best,uniform,20,444.9,20.0,22.2451,3.978,0.1051,0.0017,0.65,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.2,final_mf,2,best,hanging,20,198.13,20.0,9.9065,3.998,0.0185,0.0019,0.1,0.0,0.0
sb3,ppo,acrobot-swingup-v4.2,final_mf,2,best,uniform,20,53.54,20.0,2.6771,4.0,0.0695,0.0,0.6,0.0,0.0
sb3,ppo,acrobot-swingup-v4.2,final_mf,2,best,hanging,20,48.99,20.0,2.4496,3.993,0.0253,0.0,0.3,0.0,0.0
sb3,sac,acrobot-swingup-v4.2,final_mf,2,best,uniform,20,225.87,20.0,11.2933,3.999,0.1116,0.0006,0.7,0.0,0.0
sb3,sac,acrobot-swingup-v4.2,final_mf,2,best,hanging,20,21.9,20.0,1.0951,0.174,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.2,final_mf,3,final,uniform,20,211.41,20.0,10.5706,3.531,0.0105,0.0001,0.15,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.2,final_mf,3,final,hanging,20,41.32,20.0,2.066,0.067,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.2,final_mf,3,final,uniform,20,114.77,20.0,5.7386,3.531,0.0021,0.0,0.15,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.2,final_mf,3,final,hanging,20,40.75,20.0,2.0376,0.047,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.2,final_mf,3,final,uniform,20,55.26,20.0,2.7628,3.999,0.062,0.0002,0.55,0.0,0.0
sb3,ppo,acrobot-swingup-v4.2,final_mf,3,final,hanging,20,58.51,20.0,2.9253,4.0,0.1168,0.0,1.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.2,final_mf,3,final,uniform,20,94.66,20.0,4.7332,3.918,0.0172,0.0007,0.15,0.0,0.0
sb3,sac,acrobot-swingup-v4.2,final_mf,3,final,hanging,20,20.21,20.0,1.0105,0.029,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.2,final_mf,3,best,uniform,20,241.3,20.0,12.0652,3.996,0.067,0.0001,0.7,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.2,final_mf,3,best,hanging,20,43.05,20.0,2.1526,0.114,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.2,final_mf,3,best,uniform,20,182.18,20.0,9.109,3.995,0.0323,0.0012,0.15,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.2,final_mf,3,best,hanging,20,44.97,20.0,2.2485,0.337,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.2,final_mf,3,best,uniform,20,64.03,20.0,3.2016,3.53,0.0037,0.0,0.15,0.0,0.0
sb3,ppo,acrobot-swingup-v4.2,final_mf,3,best,hanging,20,20.97,20.0,1.0484,0.08,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.2,final_mf,3,best,uniform,20,125.75,20.0,6.2875,3.997,0.0639,0.0212,0.15,0.1,0.1195
sb3,sac,acrobot-swingup-v4.2,final_mf,3,best,hanging,20,20.04,20.0,1.0021,0.005,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.2,final_mf,4,final,uniform,20,234.63,20.0,11.7315,3.989,0.0411,0.0007,0.2,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.2,final_mf,4,final,hanging,20,42.7,20.0,2.135,0.086,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.2,final_mf,4,final,uniform,20,124.29,20.0,6.2144,3.531,0.003,0.0,0.15,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.2,final_mf,4,final,hanging,20,44.18,20.0,2.2088,0.157,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.2,final_mf,4,final,uniform,20,140.52,20.0,7.0261,4.0,0.1778,0.0005,0.85,0.0,0.0
sb3,ppo,acrobot-swingup-v4.2,final_mf,4,final,hanging,20,26.59,20.0,1.3297,2.013,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.2,final_mf,4,final,uniform,20,90.9,20.0,4.5449,3.53,0.0026,0.0001,0.15,0.0,0.0
sb3,sac,acrobot-swingup-v4.2,final_mf,4,final,hanging,20,20.78,20.0,1.0389,0.218,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.2,final_mf,4,best,uniform,20,281.8,20.0,14.0899,4.0,0.0743,0.0003,0.75,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.2,final_mf,4,best,hanging,20,290.61,20.0,14.5305,3.992,0.0754,0.0001,0.7,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.2,final_mf,4,best,uniform,20,95.12,20.0,4.7559,4.0,0.0556,0.0001,0.7,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.2,final_mf,4,best,hanging,20,52.82,20.0,2.641,2.139,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.2,final_mf,4,best,uniform,20,95.61,20.0,4.7805,3.999,0.0409,0.0001,0.45,0.0,0.0
sb3,ppo,acrobot-swingup-v4.2,final_mf,4,best,hanging,20,20.24,20.0,1.0118,0.049,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.2,final_mf,4,best,uniform,20,132.38,20.0,6.619,3.999,0.0684,0.022,0.2,0.05,0.1285
sb3,sac,acrobot-swingup-v4.2,final_mf,4,best,hanging,20,20.63,20.0,1.0317,0.197,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.2,final_mf,5,final,uniform,20,294.46,20.0,14.7232,3.531,0.0152,0.0001,0.35,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.2,final_mf,5,final,hanging,20,40.56,20.0,2.028,0.005,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.2,final_mf,5,final,uniform,20,186.95,20.0,9.3474,3.531,0.0049,0.0001,0.15,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.2,final_mf,5,final,hanging,20,40.91,20.0,2.0456,0.023,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.2,final_mf,5,final,uniform,20,100.53,20.0,5.0263,4.0,0.1022,0.0002,0.7,0.0,0.0
sb3,ppo,acrobot-swingup-v4.2,final_mf,5,final,hanging,20,45.52,20.0,2.276,3.937,0.01,0.0002,0.1,0.0,0.0
sb3,sac,acrobot-swingup-v4.2,final_mf,5,final,uniform,20,86.29,20.0,4.3147,3.53,0.005,0.0001,0.15,0.0,0.0
sb3,sac,acrobot-swingup-v4.2,final_mf,5,final,hanging,20,20.1,20.0,1.0051,0.035,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.2,final_mf,5,best,uniform,20,374.22,20.0,18.7109,3.995,0.1141,0.0087,0.35,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.2,final_mf,5,best,hanging,20,40.67,20.0,2.0335,0.018,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.2,final_mf,5,best,uniform,20,179.95,20.0,8.9976,3.531,0.0042,0.0,0.15,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.2,final_mf,5,best,hanging,20,44.97,20.0,2.2485,0.337,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.2,final_mf,5,best,uniform,20,163.58,20.0,8.1791,3.997,0.0758,0.0001,0.7,0.0,0.0
sb3,ppo,acrobot-swingup-v4.2,final_mf,5,best,hanging,20,114.01,20.0,5.7005,3.972,0.0265,0.0,0.45,0.0,0.0
sb3,sac,acrobot-swingup-v4.2,final_mf,5,best,uniform,20,111.25,20.0,5.5626,3.999,0.0363,0.0136,0.15,0.05,0.052
sb3,sac,acrobot-swingup-v4.2,final_mf,5,best,hanging,20,20.09,20.0,1.0044,0.01,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-curriculum,final_mf,0,final,uniform,20,1934.21,20.0,96.7105,,,,,,
ct,ct_sac,cartpole-two_poles-curriculum,final_mf,0,final,hanging,20,1909.06,20.0,95.4529,,,,,,
ct,ct_td3,cartpole-two_poles-curriculum,final_mf,0,final,uniform,20,67.28,20.0,3.364,,,,,,
ct,ct_td3,cartpole-two_poles-curriculum,final_mf,0,final,hanging,20,0.58,20.0,0.0291,,,,,,
sb3,ppo,cartpole-two_poles-curriculum,final_mf,0,final,uniform,20,442.01,20.0,22.1005,,,,,,
sb3,ppo,cartpole-two_poles-curriculum,final_mf,0,final,hanging,20,332.01,20.0,16.6003,,,,,,
sb3,sac,cartpole-two_poles-curriculum,final_mf,0,final,uniform,20,969.18,20.0,48.4589,,,,,,
sb3,sac,cartpole-two_poles-curriculum,final_mf,0,final,hanging,20,905.85,20.0,45.2926,,,,,,
ct,ct_sac,cartpole-two_poles-curriculum,final_mf,0,best,uniform,20,2071.6,20.0,103.5798,,,,,,
ct,ct_sac,cartpole-two_poles-curriculum,final_mf,0,best,hanging,20,2034.86,20.0,101.7428,,,,,,
ct,ct_td3,cartpole-two_poles-curriculum,final_mf,0,best,uniform,20,612.32,20.0,30.6161,,,,,,
ct,ct_td3,cartpole-two_poles-curriculum,final_mf,0,best,hanging,20,570.07,20.0,28.5034,,,,,,
sb3,ppo,cartpole-two_poles-curriculum,final_mf,0,best,uniform,20,438.16,20.0,21.908,,,,,,
sb3,ppo,cartpole-two_poles-curriculum,final_mf,0,best,hanging,20,319.46,20.0,15.9729,,,,,,
sb3,sac,cartpole-two_poles-curriculum,final_mf,0,best,uniform,20,1038.73,20.0,51.9366,,,,,,
sb3,sac,cartpole-two_poles-curriculum,final_mf,0,best,hanging,20,888.73,20.0,44.4365,,,,,,
ct,ct_sac,cartpole-two_poles-curriculum,final_mf,1,final,uniform,20,1551.35,20.0,77.5674,,,,,,
ct,ct_sac,cartpole-two_poles-curriculum,final_mf,1,final,hanging,20,1498.73,20.0,74.9367,,,,,,
ct,ct_td3,cartpole-two_poles-curriculum,final_mf,1,final,uniform,20,332.66,20.0,16.6331,,,,,,
ct,ct_td3,cartpole-two_poles-curriculum,final_mf,1,final,hanging,20,203.2,20.0,10.1602,,,,,,
sb3,ppo,cartpole-two_poles-curriculum,final_mf,1,final,uniform,20,453.1,20.0,22.6548,,,,,,
sb3,ppo,cartpole-two_poles-curriculum,final_mf,1,final,hanging,20,391.55,20.0,19.5777,,,,,,
sb3,sac,cartpole-two_poles-curriculum,final_mf,1,final,uniform,20,846.04,20.0,42.3021,,,,,,
sb3,sac,cartpole-two_poles-curriculum,final_mf,1,final,hanging,20,739.35,20.0,36.9674,,,,,,
ct,ct_sac,cartpole-two_poles-curriculum,final_mf,1,best,uniform,20,1608.41,20.0,80.4204,,,,,,
ct,ct_sac,cartpole-two_poles-curriculum,final_mf,1,best,hanging,20,1558.02,20.0,77.9012,,,,,,
ct,ct_td3,cartpole-two_poles-curriculum,final_mf,1,best,uniform,20,704.86,20.0,35.2432,,,,,,
ct,ct_td3,cartpole-two_poles-curriculum,final_mf,1,best,hanging,20,637.27,20.0,31.8635,,,,,,
sb3,ppo,cartpole-two_poles-curriculum,final_mf,1,best,uniform,20,478.88,20.0,23.9441,,,,,,
sb3,ppo,cartpole-two_poles-curriculum,final_mf,1,best,hanging,20,389.74,20.0,19.4871,,,,,,
sb3,sac,cartpole-two_poles-curriculum,final_mf,1,best,uniform,20,846.6,20.0,42.3302,,,,,,
sb3,sac,cartpole-two_poles-curriculum,final_mf,1,best,hanging,20,673.8,20.0,33.6902,,,,,,
ct,ct_sac,cartpole-two_poles-curriculum,final_mf,2,final,uniform,20,1648.54,20.0,82.427,,,,,,
ct,ct_sac,cartpole-two_poles-curriculum,final_mf,2,final,hanging,20,1537.5,20.0,76.875,,,,,,
ct,ct_td3,cartpole-two_poles-curriculum,final_mf,2,final,uniform,20,113.97,20.0,5.6986,,,,,,
ct,ct_td3,cartpole-two_poles-curriculum,final_mf,2,final,hanging,20,0.66,20.0,0.0328,,,,,,
sb3,ppo,cartpole-two_poles-curriculum,final_mf,2,final,uniform,20,355.67,20.0,17.7835,,,,,,
sb3,ppo,cartpole-two_poles-curriculum,final_mf,2,final,hanging,20,312.67,20.0,15.6337,,,,,,
sb3,sac,cartpole-two_poles-curriculum,final_mf,2,final,uniform,20,716.51,20.0,35.8255,,,,,,
sb3,sac,cartpole-two_poles-curriculum,final_mf,2,final,hanging,20,709.16,20.0,35.458,,,,,,
ct,ct_sac,cartpole-two_poles-curriculum,final_mf,2,best,uniform,20,1679.71,20.0,83.9857,,,,,,
ct,ct_sac,cartpole-two_poles-curriculum,final_mf,2,best,hanging,20,1486.81,20.0,74.3407,,,,,,
ct,ct_td3,cartpole-two_poles-curriculum,final_mf,2,best,uniform,20,729.52,20.0,36.4761,,,,,,
ct,ct_td3,cartpole-two_poles-curriculum,final_mf,2,best,hanging,20,613.28,20.0,30.6639,,,,,,
sb3,ppo,cartpole-two_poles-curriculum,final_mf,2,best,uniform,20,341.04,20.0,17.0519,,,,,,
sb3,ppo,cartpole-two_poles-curriculum,final_mf,2,best,hanging,20,330.4,20.0,16.5201,,,,,,
sb3,sac,cartpole-two_poles-curriculum,final_mf,2,best,uniform,20,720.45,20.0,36.0224,,,,,,
sb3,sac,cartpole-two_poles-curriculum,final_mf,2,best,hanging,20,676.99,20.0,33.8496,,,,,,
ct,ct_sac,cartpole-two_poles-curriculum,final_mf,3,final,uniform,20,1898.07,20.0,94.9037,,,,,,
ct,ct_sac,cartpole-two_poles-curriculum,final_mf,3,final,hanging,20,1923.68,20.0,96.1839,,,,,,
ct,ct_td3,cartpole-two_poles-curriculum,final_mf,3,final,uniform,20,64.31,20.0,3.2156,,,,,,
ct,ct_td3,cartpole-two_poles-curriculum,final_mf,3,final,hanging,20,5.1,20.0,0.2548,,,,,,
sb3,ppo,cartpole-two_poles-curriculum,final_mf,3,final,uniform,20,333.89,20.0,16.6946,,,,,,
sb3,ppo,cartpole-two_poles-curriculum,final_mf,3,final,hanging,20,320.15,20.0,16.0075,,,,,,
sb3,sac,cartpole-two_poles-curriculum,final_mf,3,final,uniform,20,906.69,20.0,45.3344,,,,,,
sb3,sac,cartpole-two_poles-curriculum,final_mf,3,final,hanging,20,829.81,20.0,41.4905,,,,,,
ct,ct_sac,cartpole-two_poles-curriculum,final_mf,3,best,uniform,20,1906.11,20.0,95.3053,,,,,,
ct,ct_sac,cartpole-two_poles-curriculum,final_mf,3,best,hanging,20,1925.01,20.0,96.2506,,,,,,
ct,ct_td3,cartpole-two_poles-curriculum,final_mf,3,best,uniform,20,794.77,20.0,39.7387,,,,,,
ct,ct_td3,cartpole-two_poles-curriculum,final_mf,3,best,hanging,20,645.01,20.0,32.2506,,,,,,
sb3,ppo,cartpole-two_poles-curriculum,final_mf,3,best,uniform,20,332.61,20.0,16.6305,,,,,,
sb3,ppo,cartpole-two_poles-curriculum,final_mf,3,best,hanging,20,272.92,20.0,13.6458,,,,,,
sb3,sac,cartpole-two_poles-curriculum,final_mf,3,best,uniform,20,898.28,20.0,44.9141,,,,,,
sb3,sac,cartpole-two_poles-curriculum,final_mf,3,best,hanging,20,791.02,20.0,39.5509,,,,,,
ct,ct_sac,cartpole-two_poles-curriculum,final_mf,4,final,uniform,20,1166.13,20.0,58.3064,,,,,,
ct,ct_sac,cartpole-two_poles-curriculum,final_mf,4,final,hanging,20,1080.75,20.0,54.0377,,,,,,
ct,ct_td3,cartpole-two_poles-curriculum,final_mf,4,final,uniform,20,102.91,20.0,5.1454,,,,,,
ct,ct_td3,cartpole-two_poles-curriculum,final_mf,4,final,hanging,20,0.74,20.0,0.0372,,,,,,
sb3,ppo,cartpole-two_poles-curriculum,final_mf,4,final,uniform,20,368.05,20.0,18.4024,,,,,,
sb3,ppo,cartpole-two_poles-curriculum,final_mf,4,final,hanging,20,318.18,20.0,15.9092,,,,,,
sb3,sac,cartpole-two_poles-curriculum,final_mf,4,final,uniform,20,1345.89,20.0,67.2946,,,,,,
sb3,sac,cartpole-two_poles-curriculum,final_mf,4,final,hanging,20,1369.66,20.0,68.483,,,,,,
ct,ct_sac,cartpole-two_poles-curriculum,final_mf,4,best,uniform,20,1283.95,20.0,64.1975,,,,,,
ct,ct_sac,cartpole-two_poles-curriculum,final_mf,4,best,hanging,20,1234.73,20.0,61.7367,,,,,,
ct,ct_td3,cartpole-two_poles-curriculum,final_mf,4,best,uniform,20,631.8,20.0,31.5899,,,,,,
ct,ct_td3,cartpole-two_poles-curriculum,final_mf,4,best,hanging,20,605.43,20.0,30.2715,,,,,,
sb3,ppo,cartpole-two_poles-curriculum,final_mf,4,best,uniform,20,386.25,20.0,19.3123,,,,,,
sb3,ppo,cartpole-two_poles-curriculum,final_mf,4,best,hanging,20,362.22,20.0,18.1108,,,,,,
sb3,sac,cartpole-two_poles-curriculum,final_mf,4,best,uniform,20,1317.37,20.0,65.8684,,,,,,
sb3,sac,cartpole-two_poles-curriculum,final_mf,4,best,hanging,20,1298.94,20.0,64.9468,,,,,,
ct,ct_sac,cartpole-two_poles-curriculum,final_mf,5,final,uniform,20,1205.56,20.0,60.278,,,,,,
ct,ct_sac,cartpole-two_poles-curriculum,final_mf,5,final,hanging,20,1263.9,20.0,63.1948,,,,,,
ct,ct_td3,cartpole-two_poles-curriculum,final_mf,5,final,uniform,20,485.95,20.0,24.2977,,,,,,
ct,ct_td3,cartpole-two_poles-curriculum,final_mf,5,final,hanging,20,30.46,20.0,1.5229,,,,,,
sb3,ppo,cartpole-two_poles-curriculum,final_mf,5,final,uniform,20,369.13,20.0,18.4565,,,,,,
sb3,ppo,cartpole-two_poles-curriculum,final_mf,5,final,hanging,20,347.62,20.0,17.3809,,,,,,
sb3,sac,cartpole-two_poles-curriculum,final_mf,5,final,uniform,20,876.07,20.0,43.8036,,,,,,
sb3,sac,cartpole-two_poles-curriculum,final_mf,5,final,hanging,20,748.88,20.0,37.4438,,,,,,
ct,ct_sac,cartpole-two_poles-curriculum,final_mf,5,best,uniform,20,1317.05,20.0,65.8525,,,,,,
ct,ct_sac,cartpole-two_poles-curriculum,final_mf,5,best,hanging,20,1275.79,20.0,63.7896,,,,,,
ct,ct_td3,cartpole-two_poles-curriculum,final_mf,5,best,uniform,20,942.72,20.0,47.136,,,,,,
ct,ct_td3,cartpole-two_poles-curriculum,final_mf,5,best,hanging,20,949.89,20.0,47.4946,,,,,,
sb3,ppo,cartpole-two_poles-curriculum,final_mf,5,best,uniform,20,419.02,20.0,20.951,,,,,,
sb3,ppo,cartpole-two_poles-curriculum,final_mf,5,best,hanging,20,338.11,20.0,16.9053,,,,,,
sb3,sac,cartpole-two_poles-curriculum,final_mf,5,best,uniform,20,866.32,20.0,43.3161,,,,,,
sb3,sac,cartpole-two_poles-curriculum,final_mf,5,best,hanging,20,742.24,20.0,37.1121,,,,,,
