schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,8ce82aeeeaf1dea78a9f3ff5d0295150c688d49400d227e7b72f38bcdac9612a,0,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20010,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7223940564647955,526.997747012307,0.0,inf,2.8621770898487906,44.84291865268724,45.62805570419177,0.6637348532676697,55.878360748291016
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,8ce82aeeeaf1dea78a9f3ff5d0295150c688d49400d227e7b72f38bcdac9612a,0,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20011,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7170352271577548,490.4360759969068,0.0,inf,2.9875639557798928,46.37014936628542,46.807375783471315,0.9667290449142456,56.60526657104492
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,8ce82aeeeaf1dea78a9f3ff5d0295150c688d49400d227e7b72f38bcdac9612a,0,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20012,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6981309295544633,500.73592635895,0.0,inf,2.9267241835554665,46.01586203387875,46.689249317016845,1.0220052003860474,56.764198303222656
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,8ce82aeeeaf1dea78a9f3ff5d0295150c688d49400d227e7b72f38bcdac9612a,0,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20013,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7386163006107085,492.8695355247959,0.0,inf,3.035943822064672,46.23971302783029,46.50604390106207,0.7716690301895142,56.24932861328125
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,8ce82aeeeaf1dea78a9f3ff5d0295150c688d49400d227e7b72f38bcdac9612a,0,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20014,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6540922279308259,614.118652001762,0.0,inf,2.6655224124577384,41.97798415460966,44.18183895145315,1.0333372354507446,56.23939514160156
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,8ce82aeeeaf1dea78a9f3ff5d0295150c688d49400d227e7b72f38bcdac9612a,0,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20015,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6162018752541303,579.2698875604896,0.0,inf,2.6585464358290256,43.04931676682857,45.30515991342294,1.306409478187561,57.773406982421875
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,8ce82aeeeaf1dea78a9f3ff5d0295150c688d49400d227e7b72f38bcdac9612a,0,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20016,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.696292558438346,501.77880508082814,0.0,inf,2.9210731863936013,45.97644622432942,46.67409362796832,1.0263149738311768,56.784156799316406
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,8ce82aeeeaf1dea78a9f3ff5d0295150c688d49400d227e7b72f38bcdac9612a,0,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20017,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6587505379435205,607.7564227808004,0.0,inf,2.6754644672062735,42.16085000702385,44.26251597734373,1.0138612985610962,56.18881607055664
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,8ce82aeeeaf1dea78a9f3ff5d0295150c688d49400d227e7b72f38bcdac9612a,0,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20018,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6271711136800122,560.8781084337485,0.0,inf,2.6980986475905007,43.65424509243982,45.631398867208894,1.259779453277588,57.621551513671875
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,8ce82aeeeaf1dea78a9f3ff5d0295150c688d49400d227e7b72f38bcdac9612a,0,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20019,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6529615360114264,530.8783228824904,0.0,inf,2.7839285016020363,44.76367834101279,46.15713554526545,1.1566368341445923,57.20985794067383
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,8ce82aeeeaf1dea78a9f3ff5d0295150c688d49400d227e7b72f38bcdac9612a,0,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20020,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6622141015109434,603.1597054609481,0.0,inf,2.6829078952458243,42.295081888176526,44.32296558685643,0.9992752075195312,56.15485763549805
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,8ce82aeeeaf1dea78a9f3ff5d0295150c688d49400d227e7b72f38bcdac9612a,0,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20021,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7131371884538856,538.7194401310998,0.0,inf,2.822092489400182,44.38242200469897,45.37672752741143,0.7346944808959961,55.87419891357422
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,8ce82aeeeaf1dea78a9f3ff5d0295150c688d49400d227e7b72f38bcdac9612a,0,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20022,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7334083559751874,510.32918758690107,0.0,inf,2.9382314244892935,45.55284237418411,46.0453240887834,0.7107027173042297,56.000099182128906
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,8ce82aeeeaf1dea78a9f3ff5d0295150c688d49400d227e7b72f38bcdac9612a,0,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20023,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6294672282726915,557.5178441611722,0.0,inf,2.7060356020887917,43.768765343580654,45.68982372969697,1.2497806549072266,57.57950210571289
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,8ce82aeeeaf1dea78a9f3ff5d0295150c688d49400d227e7b72f38bcdac9612a,0,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20024,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7305161493058435,482.9569801144162,0.0,inf,3.0626464962919777,46.64511281041766,46.85194623793072,0.9000744223594666,56.409645080566406
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,8ce82aeeeaf1dea78a9f3ff5d0295150c688d49400d227e7b72f38bcdac9612a,0,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20025,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.613522712067227,584.5217621658766,0.0,inf,2.648244607444626,42.88150231881903,45.2111157558077,1.3187084197998047,57.77694320678711
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,8ce82aeeeaf1dea78a9f3ff5d0295150c688d49400d227e7b72f38bcdac9612a,0,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20026,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6336499862278921,551.8027455797719,0.0,inf,2.7202229380568093,43.967934505592964,45.788380105059105,1.2320914268493652,57.49353790283203
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,8ce82aeeeaf1dea78a9f3ff5d0295150c688d49400d227e7b72f38bcdac9612a,0,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20027,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7248614857131964,523.5726396222263,0.0,inf,2.875750617184911,44.98300939389032,45.70784832529648,0.6714555025100708,55.88460159301758
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,8ce82aeeeaf1dea78a9f3ff5d0295150c688d49400d227e7b72f38bcdac9612a,0,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20028,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6480156553443722,622.6575545710443,0.0,inf,2.6529035131123404,41.736987922368115,44.07881194726316,1.058131456375122,56.3108024597168
