schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,9892cc3894910c08f0f20c11668c5c85801eb3e1aa7419d9641458d472008c61,1,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20010,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,121.36375870077093,68130.07669902119,0.0,inf,2.8621770898487906,0.14912760887833088,105559.41298538141,566.5738525390625,59.284698486328125
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,9892cc3894910c08f0f20c11668c5c85801eb3e1aa7419d9641458d472008c61,1,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20011,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,52.87803505453558,68278.84901822954,0.0,inf,2.9875639557798928,0.14260500045117652,105223.38680313357,566.3967895507812,59.3822021484375
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,9892cc3894910c08f0f20c11668c5c85801eb3e1aa7419d9641458d472008c61,1,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20012,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,44.661146114709055,68296.76796963162,0.0,inf,2.9267241835554665,0.1346137960952447,105002.10497359601,566.3302001953125,59.39820861816406
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,9892cc3894910c08f0f20c11668c5c85801eb3e1aa7419d9641458d472008c61,1,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20013,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,111.66432354883408,68190.69964366048,0.0,inf,3.035943822064672,0.1998278413469876,104883.49404435708,566.5067749023438,59.313232421875
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,9892cc3894910c08f0f20c11668c5c85801eb3e1aa7419d9641458d472008c61,1,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20014,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,47.41610567888319,68064.4367576392,0.0,inf,2.6655224124577384,0.07997640314051324,104989.89698184986,566.6099243164062,59.26970672607422
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,9892cc3894910c08f0f20c11668c5c85801eb3e1aa7419d9641458d472008c61,1,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20015,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,92.5431587362756,68371.8098237956,0.0,inf,2.6585464358290256,0.06954021927643339,105231.23644018584,566.1632690429688,59.458099365234375
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,9892cc3894910c08f0f20c11668c5c85801eb3e1aa7419d9641458d472008c61,1,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20016,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,60.173316544241715,68297.58997363958,0.0,inf,2.9210731863936013,0.11047986958374167,105342.9780570707,566.3203735351562,59.39955139160156
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,9892cc3894910c08f0f20c11668c5c85801eb3e1aa7419d9641458d472008c61,1,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20017,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,46.68387450282266,68066.18922424552,0.0,inf,2.6754644672062735,0.20362610003715886,105318.45906694178,566.6221923828125,59.27033996582031
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,9892cc3894910c08f0f20c11668c5c85801eb3e1aa7419d9641458d472008c61,1,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20018,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,82.88350147205428,68367.47579251761,0.0,inf,2.6980986475905007,0.010620927016372406,104813.24940692114,566.2274169921875,59.447959899902344
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,9892cc3894910c08f0f20c11668c5c85801eb3e1aa7419d9641458d472008c61,1,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20019,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,59.95930256389942,68340.7800029054,0.0,inf,2.7839285016020363,0.23121590174265805,104892.71253216715,566.2761840820312,59.431549072265625
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,9892cc3894910c08f0f20c11668c5c85801eb3e1aa7419d9641458d472008c61,1,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20020,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,45.22047149036419,68069.01995824865,0.0,inf,2.6829078952458243,0.1954960066864757,105000.1501469906,566.6294555664062,59.27557373046875
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,9892cc3894910c08f0f20c11668c5c85801eb3e1aa7419d9641458d472008c61,1,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20021,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,52.240644687823334,68116.90175090013,0.0,inf,2.822092489400182,0.1914337082566746,104963.90225304202,566.59423828125,59.285865783691406
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,9892cc3894910c08f0f20c11668c5c85801eb3e1aa7419d9641458d472008c61,1,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20022,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,121.93540167180338,68156.71862430181,0.0,inf,2.9382314244892935,0.20079265124285683,105569.06703147008,566.578369140625,59.29779052734375
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,9892cc3894910c08f0f20c11668c5c85801eb3e1aa7419d9641458d472008c61,1,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20023,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,45.10585454458692,68361.59629790855,0.0,inf,2.7060356020887917,0.06617731670151983,105033.24203070631,566.1639404296875,59.44579315185547
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,9892cc3894910c08f0f20c11668c5c85801eb3e1aa7419d9641458d472008c61,1,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20024,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,44.6259097447871,68255.67396310563,0.0,inf,3.0626464962919777,0.012788376972153515,105306.08734197593,566.4052124023438,59.35826110839844
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,9892cc3894910c08f0f20c11668c5c85801eb3e1aa7419d9641458d472008c61,1,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20025,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,49.642561422765354,68374.05449323563,0.0,inf,2.648244607444626,0.041913479637401,105290.23323148621,566.2807006835938,59.460540771484375
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,9892cc3894910c08f0f20c11668c5c85801eb3e1aa7419d9641458d472008c61,1,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20026,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,45.250700062483006,68357.06379724882,0.0,inf,2.7202229380568093,0.19972222418155638,105204.67545624217,566.2650756835938,59.442405700683594
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,9892cc3894910c08f0f20c11668c5c85801eb3e1aa7419d9641458d472008c61,1,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20027,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,46.73686814774407,68132.95370950183,0.0,inf,2.875750617184911,0.23327133461936356,105306.77434282297,566.588623046875,59.28724670410156
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,9892cc3894910c08f0f20c11668c5c85801eb3e1aa7419d9641458d472008c61,1,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20028,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,53.821079226167534,68064.08545429213,0.0,inf,2.6529035131123404,0.08011183386288678,105327.21941809861,566.551513671875,59.262451171875
