schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_5/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,0be44b02b56b5d9d688e52f40c2567620b9d5de400b17f1640cabe6a217bd404,5,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20010,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,121.29227759235324,70014.9120792004,0.0,inf,2.8621770898487906,0.0752829756888076,106540.35133648533,567.5233764648438,59.16709899902344
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_5/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,0be44b02b56b5d9d688e52f40c2567620b9d5de400b17f1640cabe6a217bd404,5,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20011,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,45.37234913104261,70014.9120792004,0.0,inf,2.9875639557798928,0.2419495450358795,106557.65438433488,567.2647705078125,59.16709899902344
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_5/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,0be44b02b56b5d9d688e52f40c2567620b9d5de400b17f1640cabe6a217bd404,5,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20012,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,44.74088569895323,70014.9120792004,0.0,inf,2.9267241835554665,0.07060108336749948,99742.86015784543,549.5415649414062,59.16709899902344
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_5/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,0be44b02b56b5d9d688e52f40c2567620b9d5de400b17f1640cabe6a217bd404,5,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20013,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,51.45487170089956,70014.9120792004,0.0,inf,3.035943822064672,0.012723704494639776,106533.9335384043,567.39111328125,59.16709899902344
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_5/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,0be44b02b56b5d9d688e52f40c2567620b9d5de400b17f1640cabe6a217bd404,5,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20014,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,46.88248810961535,70014.9120792004,0.0,inf,2.6655224124577384,0.1420394738168298,106534.8758517857,567.6002197265625,59.16709899902344
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_5/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,0be44b02b56b5d9d688e52f40c2567620b9d5de400b17f1640cabe6a217bd404,5,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20015,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,56.44268639119951,70014.9120792004,0.0,inf,2.6585464358290256,0.15729480951535635,106121.1633200423,567.1002197265625,59.16709899902344
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_5/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,0be44b02b56b5d9d688e52f40c2567620b9d5de400b17f1640cabe6a217bd404,5,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20016,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,46.41610313643569,70014.9120792004,0.0,inf,2.9210731863936013,0.048587654360432,106545.64955870513,567.2470092773438,59.16709899902344
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_5/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,0be44b02b56b5d9d688e52f40c2567620b9d5de400b17f1640cabe6a217bd404,5,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20017,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,45.349173936266006,70014.9120792004,0.0,inf,2.6754644672062735,0.01608786593861211,106475.63844929851,567.6332397460938,59.16709899902344
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_5/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,0be44b02b56b5d9d688e52f40c2567620b9d5de400b17f1640cabe6a217bd404,5,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20018,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,101.52511098704409,70014.9120792004,0.0,inf,2.6980986475905007,0.04929862992753442,106154.11686332681,567.1393432617188,59.16709899902344
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_5/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,0be44b02b56b5d9d688e52f40c2567620b9d5de400b17f1640cabe6a217bd404,5,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20019,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,79.1056787837831,70014.9120792004,0.0,inf,2.7839285016020363,0.22845318886928112,106395.08965909001,567.17138671875,59.16709899902344
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_5/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,0be44b02b56b5d9d688e52f40c2567620b9d5de400b17f1640cabe6a217bd404,5,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20020,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,61.799497790686075,70014.9120792004,0.0,inf,2.6829078952458243,0.07680803182878293,106307.06836422729,567.5877075195312,59.16709899902344
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_5/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,0be44b02b56b5d9d688e52f40c2567620b9d5de400b17f1640cabe6a217bd404,5,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20021,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,43.819560034132664,70014.9120792004,0.0,inf,2.822092489400182,0.07450039023170518,99730.49594356341,549.6785888671875,59.16709899902344
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_5/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,0be44b02b56b5d9d688e52f40c2567620b9d5de400b17f1640cabe6a217bd404,5,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20022,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,58.72647381522977,70014.9120792004,0.0,inf,2.9382314244892935,0.01037737677784989,106512.31694616232,567.4784545898438,59.16709899902344
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_5/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,0be44b02b56b5d9d688e52f40c2567620b9d5de400b17f1640cabe6a217bd404,5,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20023,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,56.424141860870975,70014.9120792004,0.0,inf,2.7060356020887917,0.12286013001421736,106068.5442853773,567.1047973632812,59.16709899902344
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_5/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,0be44b02b56b5d9d688e52f40c2567620b9d5de400b17f1640cabe6a217bd404,5,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20024,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,53.528555579745095,70014.9120792004,0.0,inf,3.0626464962919777,0.13977738517729676,106497.10899875312,567.3114624023438,59.16709899902344
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_5/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,0be44b02b56b5d9d688e52f40c2567620b9d5de400b17f1640cabe6a217bd404,5,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20025,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,61.831214697497074,70014.9120792004,0.0,inf,2.648244607444626,0.050205434518783676,105947.3823572358,567.0830688476562,59.16709899902344
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_5/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,0be44b02b56b5d9d688e52f40c2567620b9d5de400b17f1640cabe6a217bd404,5,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20026,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,83.67527114916206,70014.9120792004,0.0,inf,2.7202229380568093,0.24613308464124373,106493.61008699796,567.1386108398438,59.16709899902344
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_5/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,0be44b02b56b5d9d688e52f40c2567620b9d5de400b17f1640cabe6a217bd404,5,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20027,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,101.59835012518451,70014.9120792004,0.0,inf,2.875750617184911,0.03617970642325474,106713.0410453936,567.4879150390625,59.16709899902344
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_5/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,0be44b02b56b5d9d688e52f40c2567620b9d5de400b17f1640cabe6a217bd404,5,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20028,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,73.68971326005807,70014.9120792004,0.0,inf,2.6529035131123404,0.20102156140157135,106247.28014271503,567.6226806640625,59.16709899902344
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_5/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,0be44b02b56b5d9d688e52f40c2567620b9d5de400b17f1640cabe6a217bd404,5,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20029,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,48.392194963326915,70014.9120792004,0.0,inf,2.9967615167286734,0.17011901620242753,99660.731292668,549.5309448242188,59.16709899902344
