schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,c9a76985dd3498c8a0acd0fea611dc5441ea8a349e6ad92f91235a6b1d00b9a7,3,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20010,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.44556863364995913,287.03158866833064,0.0,inf,2.7272837916996817,37.30104585691833,37.745140608510255,2.4296562671661377,56.86927032470703
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,c9a76985dd3498c8a0acd0fea611dc5441ea8a349e6ad92f91235a6b1d00b9a7,3,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20011,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.628999115189733,207.82495644408846,0.0,inf,2.9875639557798928,46.24811130004401,46.43468627309662,0.9303382039070129,42.17872619628906
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,c9a76985dd3498c8a0acd0fea611dc5441ea8a349e6ad92f91235a6b1d00b9a7,3,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20012,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.545282217471807,217.83357188795605,0.0,inf,2.9267241835554665,44.32097465126549,44.674426557028845,1.3614912033081055,40.5244140625
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,c9a76985dd3498c8a0acd0fea611dc5441ea8a349e6ad92f91235a6b1d00b9a7,3,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20013,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.690438193683245,222.0632283406731,0.0,inf,3.035943822064672,45.12656047865597,45.52599197012766,1.1247674226760864,52.54209899902344
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,c9a76985dd3498c8a0acd0fea611dc5441ea8a349e6ad92f91235a6b1d00b9a7,3,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20014,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.34398944191680997,350.15179415372916,0.0,inf,2.3301769057896475,30.695904284802953,30.695904284802953,3.119622230529785,59.41709518432617
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,c9a76985dd3498c8a0acd0fea611dc5441ea8a349e6ad92f91235a6b1d00b9a7,3,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20015,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.43258084593510626,323.8564829934609,0.0,inf,2.526418308415685,32.96015929079854,34.80587391536993,2.9480783939361572,34.5334587097168
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,c9a76985dd3498c8a0acd0fea611dc5441ea8a349e6ad92f91235a6b1d00b9a7,3,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20016,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5380284250931927,219.09567322784528,0.0,inf,2.9210731863936013,44.11403139893246,44.48895388660688,1.3993161916732788,40.37031936645508
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,c9a76985dd3498c8a0acd0fea611dc5441ea8a349e6ad92f91235a6b1d00b9a7,3,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20017,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.3370984751823234,346.04973941081596,0.0,inf,2.347963948049818,30.88680330498086,30.88680330498086,3.0774567127227783,59.32109069824219
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,c9a76985dd3498c8a0acd0fea611dc5441ea8a349e6ad92f91235a6b1d00b9a7,3,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20018,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.45150265517846727,303.04517580211075,0.0,inf,2.6009905676033833,34.644246548156225,36.353421359921775,2.757587432861328,35.1959228515625
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,c9a76985dd3498c8a0acd0fea611dc5441ea8a349e6ad92f91235a6b1d00b9a7,3,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20019,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.44448883836730346,263.63417174655615,0.0,inf,2.7736035476115086,38.33323327605238,39.62504939529731,2.2891972064971924,36.929588317871094
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,c9a76985dd3498c8a0acd0fea611dc5441ea8a349e6ad92f91235a6b1d00b9a7,3,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20020,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.33335096379141144,343.21242521423056,0.0,inf,2.3614072839405873,31.024345883597963,31.024345883597963,3.0453784465789795,59.24763870239258
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,c9a76985dd3498c8a0acd0fea611dc5441ea8a349e6ad92f91235a6b1d00b9a7,3,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20021,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.37603493118878184,302.45558959118824,0.0,inf,2.6363185594466074,35.405368660269765,35.52396722105512,2.5682826042175293,57.55980682373047
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,c9a76985dd3498c8a0acd0fea611dc5441ea8a349e6ad92f91235a6b1d00b9a7,3,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20022,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5668055759869645,255.38037650082182,0.0,inf,2.892745251455579,40.93508250785691,41.62385235581518,1.90811288356781,55.31614303588867
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,c9a76985dd3498c8a0acd0fea611dc5441ea8a349e6ad92f91235a6b1d00b9a7,3,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20023,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.45698060458173395,299.0720330117815,0.0,inf,2.6166758726027353,34.98441077130639,36.66247146819421,2.718163251876831,35.3329963684082
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,c9a76985dd3498c8a0acd0fea611dc5441ea8a349e6ad92f91235a6b1d00b9a7,3,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20024,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.729901745617487,204.87662830932317,0.0,inf,3.0626464962919777,47.654468255867,47.700150165544045,0.8006715774536133,44.16263961791992
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,c9a76985dd3498c8a0acd0fea611dc5441ea8a349e6ad92f91235a6b1d00b9a7,3,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20025,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.4322275625940922,329.51791459046206,0.0,inf,2.507638714709554,32.52731899134313,34.4087797827871,2.99552845954895,34.36875915527344
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,c9a76985dd3498c8a0acd0fea611dc5441ea8a349e6ad92f91235a6b1d00b9a7,3,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20026,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.4671132365770901,292.1127269141817,0.0,inf,2.645092521109853,35.59153769385329,37.211673480979336,2.6460604667663574,35.596900939941406
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,c9a76985dd3498c8a0acd0fea611dc5441ea8a349e6ad92f91235a6b1d00b9a7,3,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20027,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.476433265187451,281.5258305068793,0.0,inf,2.756173856058393,37.94161656941968,38.488335366327235,2.3431384563446045,56.61944580078125
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,c9a76985dd3498c8a0acd0fea611dc5441ea8a349e6ad92f91235a6b1d00b9a7,3,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20028,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.3548158721228906,355.7875065683579,0.0,inf,2.3079772079971175,30.446726685356026,30.446726685356026,3.1718037128448486,59.534034729003906
