schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eddb230674b95f2b774b6547c1fb7f1d9d4f8ff066b2fba9c0b6539719c4a85e,1,bf4380eb9d1dc0e624f97ee9b5dd5060f6d66a92cee913d8a0f46a00f644f98a,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20010,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.2644651145145312,3231.7215975352083,0.0,inf,0.39426010250650084,0.0009345097585935491,7.030514070431394,10.298707008361816,63.23004150390625
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eddb230674b95f2b774b6547c1fb7f1d9d4f8ff066b2fba9c0b6539719c4a85e,1,bf4380eb9d1dc0e624f97ee9b5dd5060f6d66a92cee913d8a0f46a00f644f98a,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20011,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.12830478776369822,5636.817261854504,0.0,inf,0.3737633312649714,0.001119687949671544,6.7288442530622845,19.852210998535156,63.816070556640625
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eddb230674b95f2b774b6547c1fb7f1d9d4f8ff066b2fba9c0b6539719c4a85e,1,bf4380eb9d1dc0e624f97ee9b5dd5060f6d66a92cee913d8a0f46a00f644f98a,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20012,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.03363962720480176,5782.889689093805,0.0,inf,0.44050043373904857,7.721925561199328e-05,5.895755579846568,16.270483016967773,63.82024383544922
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eddb230674b95f2b774b6547c1fb7f1d9d4f8ff066b2fba9c0b6539719c4a85e,1,bf4380eb9d1dc0e624f97ee9b5dd5060f6d66a92cee913d8a0f46a00f644f98a,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20013,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.026746749023531195,3114.918385100657,0.0,inf,0.5370081007520137,3.708033845839509e-05,6.672776522794102,9.673688888549805,62.92292785644531
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eddb230674b95f2b774b6547c1fb7f1d9d4f8ff066b2fba9c0b6539719c4a85e,1,bf4380eb9d1dc0e624f97ee9b5dd5060f6d66a92cee913d8a0f46a00f644f98a,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20014,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.07258936553006093,3235.4174816108234,0.0,inf,0.26402298758295584,0.0017570876167738447,5.899678339284648,8.973093032836914,63.60684585571289
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eddb230674b95f2b774b6547c1fb7f1d9d4f8ff066b2fba9c0b6539719c4a85e,1,bf4380eb9d1dc0e624f97ee9b5dd5060f6d66a92cee913d8a0f46a00f644f98a,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20015,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.27074724484228824,4160.123142288763,0.0,inf,0.38776099303248124,0.0004366344202253458,12.985381121247926,6.709202766418457,63.92578125
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eddb230674b95f2b774b6547c1fb7f1d9d4f8ff066b2fba9c0b6539719c4a85e,1,bf4380eb9d1dc0e624f97ee9b5dd5060f6d66a92cee913d8a0f46a00f644f98a,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20016,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.02354022026797019,5772.173916483586,0.0,inf,0.4588979139884535,1.2296875318895673e-05,5.7500095569434215,16.17237091064453,63.80816650390625
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eddb230674b95f2b774b6547c1fb7f1d9d4f8ff066b2fba9c0b6539719c4a85e,1,bf4380eb9d1dc0e624f97ee9b5dd5060f6d66a92cee913d8a0f46a00f644f98a,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20017,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.1340633044587688,4655.903070330253,0.0,inf,0.5196412727197234,1.0972356712102282e-05,6.09131252612449,9.135026931762695,63.72392272949219
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eddb230674b95f2b774b6547c1fb7f1d9d4f8ff066b2fba9c0b6539719c4a85e,1,bf4380eb9d1dc0e624f97ee9b5dd5060f6d66a92cee913d8a0f46a00f644f98a,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20018,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.219300845041149,4126.900515421322,0.0,inf,0.38281329417112075,0.0007076614457766084,12.894979364908167,6.7104387283325195,63.94829559326172
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eddb230674b95f2b774b6547c1fb7f1d9d4f8ff066b2fba9c0b6539719c4a85e,1,bf4380eb9d1dc0e624f97ee9b5dd5060f6d66a92cee913d8a0f46a00f644f98a,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20019,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.163396660912182,3915.6639959762215,0.0,inf,0.36117616442823575,0.0001370927110819764,11.706374432898357,6.71567964553833,63.959930419921875
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eddb230674b95f2b774b6547c1fb7f1d9d4f8ff066b2fba9c0b6539719c4a85e,1,bf4380eb9d1dc0e624f97ee9b5dd5060f6d66a92cee913d8a0f46a00f644f98a,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20020,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.15935700711978326,3172.7896844477586,0.0,inf,0.36925929188333184,0.00043101692246239054,6.811187349205021,9.273966789245605,63.51321029663086
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eddb230674b95f2b774b6547c1fb7f1d9d4f8ff066b2fba9c0b6539719c4a85e,1,bf4380eb9d1dc0e624f97ee9b5dd5060f6d66a92cee913d8a0f46a00f644f98a,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20021,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.17381879931065852,3257.1126594771067,0.0,inf,0.3788695871790472,0.00044392266875803443,6.650319937146513,10.393648147583008,63.450347900390625
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eddb230674b95f2b774b6547c1fb7f1d9d4f8ff066b2fba9c0b6539719c4a85e,1,bf4380eb9d1dc0e624f97ee9b5dd5060f6d66a92cee913d8a0f46a00f644f98a,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20022,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.000584270288381242,3173.2216053333646,0.0,inf,0.5295455217321936,0.0004598088617626672,6.686087152346399,9.84278678894043,63.18179702758789
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eddb230674b95f2b774b6547c1fb7f1d9d4f8ff066b2fba9c0b6539719c4a85e,1,bf4380eb9d1dc0e624f97ee9b5dd5060f6d66a92cee913d8a0f46a00f644f98a,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20023,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.21011751466712927,4115.872085286819,0.0,inf,0.3830653376269598,0.0004311708000059866,12.84429528795495,6.710360050201416,63.951507568359375
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eddb230674b95f2b774b6547c1fb7f1d9d4f8ff066b2fba9c0b6539719c4a85e,1,bf4380eb9d1dc0e624f97ee9b5dd5060f6d66a92cee913d8a0f46a00f644f98a,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20024,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.03377305269448162,5909.085680457535,0.0,inf,0.35033987063707245,0.00020800660157505035,6.576264863366752,15.54307746887207,63.91144561767578
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eddb230674b95f2b774b6547c1fb7f1d9d4f8ff066b2fba9c0b6539719c4a85e,1,bf4380eb9d1dc0e624f97ee9b5dd5060f6d66a92cee913d8a0f46a00f644f98a,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20025,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.2944664473951971,4167.007355457101,0.0,inf,0.3910686801511307,5.2526924410045694e-05,12.966755384985973,6.708583354949951,63.91474151611328
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eddb230674b95f2b774b6547c1fb7f1d9d4f8ff066b2fba9c0b6539719c4a85e,1,bf4380eb9d1dc0e624f97ee9b5dd5060f6d66a92cee913d8a0f46a00f644f98a,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20026,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.19658865004065124,4088.6729367660814,0.0,inf,0.38322054849448395,0.00029974474810146035,12.734195901168135,6.710297107696533,63.95668029785156
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eddb230674b95f2b774b6547c1fb7f1d9d4f8ff066b2fba9c0b6539719c4a85e,1,bf4380eb9d1dc0e624f97ee9b5dd5060f6d66a92cee913d8a0f46a00f644f98a,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20027,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.24226960862171862,3232.1252504157096,0.0,inf,0.44617076217733054,0.0005491375052528724,6.9514689524992335,10.226703643798828,63.118804931640625
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p995_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eddb230674b95f2b774b6547c1fb7f1d9d4f8ff066b2fba9c0b6539719c4a85e,1,bf4380eb9d1dc0e624f97ee9b5dd5060f6d66a92cee913d8a0f46a00f644f98a,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20028,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.11305350709285111,3337.7361620477245,0.0,inf,0.5384752387788634,0.00045155221861392647,6.7055496852779015,8.806013107299805,63.65616989135742
