schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,788f84ed40bf1e746d739912c9b91b4f83fb9112e33d37e71e5a0a33583fa280,3,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20011,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.4225898748980215,13870.22808826194,0.0,inf,1.8194968625942645,0.004876468678276069,10.83732511613043,11.537708282470703,63.759735107421875
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,788f84ed40bf1e746d739912c9b91b4f83fb9112e33d37e71e5a0a33583fa280,3,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20012,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.4282121905094317,5980.42218651182,0.0,inf,0.14891357620688872,0.0010738178556728428,27.011620242777674,8.475114822387695,61.80589294433594
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,788f84ed40bf1e746d739912c9b91b4f83fb9112e33d37e71e5a0a33583fa280,3,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20013,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.3611603097258111,14278.474976028898,0.0,inf,1.2486581176558909,0.0013497971532210329,39.9974377012758,11.345585823059082,63.78092575073242
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,788f84ed40bf1e746d739912c9b91b4f83fb9112e33d37e71e5a0a33583fa280,3,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20014,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.8679508210231852,24700.601086351227,0.0,inf,1.9581261803901222,0.0005070598138843252,33.605001359541376,11.569669723510742,63.78147888183594
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,788f84ed40bf1e746d739912c9b91b4f83fb9112e33d37e71e5a0a33583fa280,3,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20015,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.8691496133816531,20979.53003231412,0.0,inf,2.1449575523522237,0.00018742479625188935,17.030595130045114,11.7894926071167,62.68098449707031
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,788f84ed40bf1e746d739912c9b91b4f83fb9112e33d37e71e5a0a33583fa280,3,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20016,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.3457417353718411,6515.079811958999,0.0,inf,0.3462583909418921,0.00017648773731693268,25.64573447969505,8.576587677001953,62.25700378417969
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,788f84ed40bf1e746d739912c9b91b4f83fb9112e33d37e71e5a0a33583fa280,3,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20017,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.41019420358858266,24371.069173910008,0.0,inf,1.795776349310058,0.002694197878120974,18.373284048447445,11.531976699829102,63.78390121459961
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,788f84ed40bf1e746d739912c9b91b4f83fb9112e33d37e71e5a0a33583fa280,3,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20018,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.46979199393521587,22518.347838375867,0.0,inf,1.928218219735886,0.0006813846820179492,10.97582251776059,11.56330680847168,63.78193664550781
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,788f84ed40bf1e746d739912c9b91b4f83fb9112e33d37e71e5a0a33583fa280,3,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20019,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.40825145304040605,8506.026631583603,0.0,inf,0.17645303731295067,0.0043773760753182955,28.137122540739412,8.768051147460938,62.847015380859375
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,788f84ed40bf1e746d739912c9b91b4f83fb9112e33d37e71e5a0a33583fa280,3,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20020,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.4280467507866115,24225.430355278353,0.0,inf,1.6844375433439789,0.0025112090270518195,11.866143906449878,11.501860618591309,63.78529357910156
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,788f84ed40bf1e746d739912c9b91b4f83fb9112e33d37e71e5a0a33583fa280,3,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20021,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.43335604574563963,21861.269012589146,0.0,inf,1.77398335138825,0.001380138348100246,23.860051251130542,12.686712265014648,62.45736312866211
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,788f84ed40bf1e746d739912c9b91b4f83fb9112e33d37e71e5a0a33583fa280,3,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20022,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.3757609405805615,7829.240234336424,0.0,inf,0.33764866491290524,7.071126881186274e-05,27.14862324097041,8.72522258758545,62.73561096191406
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,788f84ed40bf1e746d739912c9b91b4f83fb9112e33d37e71e5a0a33583fa280,3,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20023,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.41643982774107413,22444.20539918469,0.0,inf,1.7778409995178162,0.0009117058058052407,11.500023800176294,11.527832984924316,63.78413391113281
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,788f84ed40bf1e746d739912c9b91b4f83fb9112e33d37e71e5a0a33583fa280,3,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20024,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.1432272751128831,9322.856020912368,0.0,inf,1.5297941192945066,0.006309102791796306,33.71139201634996,11.443872451782227,63.761024475097656
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,788f84ed40bf1e746d739912c9b91b4f83fb9112e33d37e71e5a0a33583fa280,3,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20025,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.798316174798563,21441.512944332117,0.0,inf,2.0741714100029807,9.843849717228181e-05,15.064576522347863,12.035591125488281,62.774200439453125
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,788f84ed40bf1e746d739912c9b91b4f83fb9112e33d37e71e5a0a33583fa280,3,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20026,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.3513849684513208,22360.4538696365,0.0,inf,1.56967153623305,0.006406860788434443,13.082988868252123,11.459084510803223,63.78725051879883
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,788f84ed40bf1e746d739912c9b91b4f83fb9112e33d37e71e5a0a33583fa280,3,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20027,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.39668360382859497,20916.959951711935,0.0,inf,2.064759228586053,0.006201300161457368,12.021735872895775,11.622008323669434,63.777008056640625
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,788f84ed40bf1e746d739912c9b91b4f83fb9112e33d37e71e5a0a33583fa280,3,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20028,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.3634632235047421,25345.955076831153,0.0,inf,2.056731818078851,0.0014014345805719586,35.608384541619536,11.612252235412598,63.778079986572266
