schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_1/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,7527ffa04d03bbc3ca21808354deb65f95d657acdde93234cc85615163b86dab,1,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20010,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.009032490226501457,30703.7172973827,0.0,inf,0.7981341712137285,0.0019322141104218815,23.08614370189656,16.18848419189453,63.99717712402344
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_1/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,7527ffa04d03bbc3ca21808354deb65f95d657acdde93234cc85615163b86dab,1,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20011,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6597516682976371,1569.943307084839,0.0,inf,2.853408916784694,15.391461457285992,39.86429392332313,3.033520221710205,63.97542953491211
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_1/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,7527ffa04d03bbc3ca21808354deb65f95d657acdde93234cc85615163b86dab,1,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20012,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.10873739596450256,13975.417917353727,0.0,inf,1.822050757216046,0.0012160331294772675,50.00043486086824,12.277790069580078,63.99724578857422
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_1/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,7527ffa04d03bbc3ca21808354deb65f95d657acdde93234cc85615163b86dab,1,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20013,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5701086631194994,12940.931807674408,0.0,inf,1.7510172389408174,0.000106706718959515,36.38719206481508,14.5888090133667,63.99821472167969
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_1/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,7527ffa04d03bbc3ca21808354deb65f95d657acdde93234cc85615163b86dab,1,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20014,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.05696543085153137,5113.579477918656,0.0,inf,2.3061812229880663,0.027057560832307814,13.30907084487474,12.879631042480469,63.9964599609375
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_1/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,7527ffa04d03bbc3ca21808354deb65f95d657acdde93234cc85615163b86dab,1,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20015,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.3883125185906351,19221.870745148524,0.0,inf,1.203426612423489,0.00284664515092814,2.6305504847699694,17.798721313476562,63.99951171875
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_1/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,7527ffa04d03bbc3ca21808354deb65f95d657acdde93234cc85615163b86dab,1,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20016,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.24424871396382156,18134.646946860143,0.0,inf,0.8844453430459531,0.003661516537945886,0.17628616771346017,15.487277030944824,63.99669647216797
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_1/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,7527ffa04d03bbc3ca21808354deb65f95d657acdde93234cc85615163b86dab,1,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20017,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6645671719885453,4629.333438165058,0.0,inf,2.070818809164932,0.004861705874617428,23.474774876017698,13.384944915771484,63.996376037597656
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_1/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,7527ffa04d03bbc3ca21808354deb65f95d657acdde93234cc85615163b86dab,1,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20018,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.41105128845689143,17268.62148400522,0.0,inf,1.7453914806365303,6.3000640295740595e-06,23.80179628206043,12.614362716674805,63.996002197265625
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_1/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,7527ffa04d03bbc3ca21808354deb65f95d657acdde93234cc85615163b86dab,1,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20019,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.11378454992838927,13170.302113330708,0.0,inf,2.1104374209868544,0.01578527959589593,31.274306810637874,14.313071250915527,63.99560546875
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_1/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,7527ffa04d03bbc3ca21808354deb65f95d657acdde93234cc85615163b86dab,1,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20020,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.625707233362567,4506.20338115702,0.0,inf,2.0910978099757407,0.006015508280405868,25.366606697323242,13.472431182861328,63.996368408203125
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_1/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,7527ffa04d03bbc3ca21808354deb65f95d657acdde93234cc85615163b86dab,1,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20021,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.3995027885741533,10157.01200129309,0.0,inf,0.7202318199872431,0.03523937393805099,38.82203608431175,16.984603881835938,63.99522399902344
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_1/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,7527ffa04d03bbc3ca21808354deb65f95d657acdde93234cc85615163b86dab,1,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20022,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.16360893680361963,15432.77217453152,0.0,inf,1.7022714664551872,0.0012359100427445924,6.977783441879168,13.46243953704834,63.995025634765625
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_1/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,7527ffa04d03bbc3ca21808354deb65f95d657acdde93234cc85615163b86dab,1,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20023,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5621337658133628,20151.226988493327,0.0,inf,1.476780096696446,0.0005713256462342997,1.1175776083927005,14.507630348205566,63.99937438964844
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_1/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,7527ffa04d03bbc3ca21808354deb65f95d657acdde93234cc85615163b86dab,1,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20024,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.19634186565195041,4386.817723082571,0.0,inf,1.8062362183595653,8.773340137935293e-05,4.438574692024758,13.046443939208984,63.996482849121094
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_1/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,7527ffa04d03bbc3ca21808354deb65f95d657acdde93234cc85615163b86dab,1,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20025,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.2735872202184818,19561.782580034363,0.0,inf,1.3973825852142072,0.003327033628423237,29.285993018172103,16.00912857055664,63.99854278564453
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_1/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,7527ffa04d03bbc3ca21808354deb65f95d657acdde93234cc85615163b86dab,1,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20026,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5523847854994127,15337.325403651677,0.0,inf,1.4335386961817078,0.00012290864385278155,39.66266193202335,15.716449737548828,63.99778747558594
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_1/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,7527ffa04d03bbc3ca21808354deb65f95d657acdde93234cc85615163b86dab,1,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20027,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5231838973723439,15071.490273401509,0.0,inf,1.8617585887524744,0.0028831949851522154,35.905131342231975,13.931633949279785,63.997520446777344
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_1/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,7527ffa04d03bbc3ca21808354deb65f95d657acdde93234cc85615163b86dab,1,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20028,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.20362732568260763,6053.251373372486,0.0,inf,2.1649238556504913,0.014638359569815407,32.22695762931924,12.549296379089355,63.99598693847656
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_1/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,7527ffa04d03bbc3ca21808354deb65f95d657acdde93234cc85615163b86dab,1,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20029,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.085059816210883,15004.907852633094,0.0,inf,0.2549401937924951,0.0006397280514960357,29.88525451707774,13.638874053955078,63.99632263183594
