mode,env_id,env_time_sampling,env_dt,env_physics_dt,env_min_dt,env_max_dt,env_max_steps,env_episode_duration,env_time_sampling_kwargs,env_n_envs,policy_net_arch,policy_activation_fn,log_std_init,total_timesteps,gamma,learning_rate,batch_size,n_steps,n_critic_updates,gae_lambda,normalize_advantage,target_kl,cg_max_steps,cg_damping,line_search_shrinking_factor,line_search_max_iter,log_interval,log_save_freq,log_eval_freq,comment
irregular_dt_option_01,walker-run,irregular,0.025,0.0025,0.005,0.075,2000,25,tail_p=0.99;tail_split=0.9,1,"400,300",ReLU,-3,1000000,0.98,0.00073,256,2000,10,0.95,TRUE,0.01,10,0.1,0.8,10,2000,100000,40000,TRPO walker-run irregular_dt (irregular dt tails) | TRPO stage1 opt01: ORIGINAL
irregular_dt_option_02,walker-run,irregular,0.025,0.0025,0.005,0.075,2000,25,tail_p=0.99;tail_split=0.9,1,"400,300",ReLU,-3,1000000,0.98,0.000365,256,2000,10,0.95,TRUE,0.01,10,0.1,0.8,10,2000,100000,40000,TRPO walker-run irregular_dt (irregular dt tails) | TRPO stage1 opt02: learning_rate=0.5x
irregular_dt_option_03,walker-run,irregular,0.025,0.0025,0.005,0.075,2000,25,tail_p=0.99;tail_split=0.9,1,"400,300",ReLU,-3,1000000,0.98,0.00146,256,2000,10,0.95,TRUE,0.01,10,0.1,0.8,10,2000,100000,40000,TRPO walker-run irregular_dt (irregular dt tails) | TRPO stage1 opt03: learning_rate=2.0x
irregular_dt_option_04,walker-run,irregular,0.025,0.0025,0.005,0.075,2000,25,tail_p=0.99;tail_split=0.9,1,"400,300",ReLU,-3,1000000,0.98,0.00073,256,2000,10,0.9,TRUE,0.01,10,0.1,0.8,10,2000,100000,40000,TRPO walker-run irregular_dt (irregular dt tails) | TRPO stage1 opt04: gae_lambda=0.90
irregular_dt_option_05,walker-run,irregular,0.025,0.0025,0.005,0.075,2000,25,tail_p=0.99;tail_split=0.9,1,"400,300",ReLU,-3,1000000,0.98,0.00073,256,2000,10,0.97,TRUE,0.01,10,0.1,0.8,10,2000,100000,40000,TRPO walker-run irregular_dt (irregular dt tails) | TRPO stage1 opt05: gae_lambda=0.97
irregular_dt_option_06,walker-run,irregular,0.025,0.0025,0.005,0.075,2000,25,tail_p=0.99;tail_split=0.9,1,"400,300",ReLU,-3,1000000,0.98,0.00073,256,2000,10,0.95,TRUE,0.005,10,0.1,0.8,10,2000,100000,40000,TRPO walker-run irregular_dt (irregular dt tails) | TRPO stage1 opt06: target_kl=0.005 (tighter)
irregular_dt_option_07,walker-run,irregular,0.025,0.0025,0.005,0.075,2000,25,tail_p=0.99;tail_split=0.9,1,"400,300",ReLU,-3,1000000,0.98,0.00073,256,2000,10,0.95,TRUE,0.02,10,0.1,0.8,10,2000,100000,40000,TRPO walker-run irregular_dt (irregular dt tails) | TRPO stage1 opt07: target_kl=0.02 (looser)
irregular_dt_option_08,walker-run,irregular,0.025,0.0025,0.005,0.075,2000,25,tail_p=0.99;tail_split=0.9,1,"400,300",ReLU,-3,1000000,0.98,0.00073,256,2000,10,0.95,TRUE,0.01,10,0.03,0.8,10,2000,100000,40000,TRPO walker-run irregular_dt (irregular dt tails) | TRPO stage1 opt08: cg_damping=0.03
irregular_dt_option_09,walker-run,irregular,0.025,0.0025,0.005,0.075,2000,25,tail_p=0.99;tail_split=0.9,1,"400,300",ReLU,-3,1000000,0.98,0.00073,256,2000,10,0.95,TRUE,0.01,20,0.1,0.8,10,2000,100000,40000,TRPO walker-run irregular_dt (irregular dt tails) | TRPO stage1 opt09: cg_max_steps=20
irregular_dt_option_10,walker-run,irregular,0.025,0.0025,0.005,0.075,2000,25,tail_p=0.99;tail_split=0.9,1,"400,300",ReLU,-3,1000000,0.98,0.00073,256,2000,10,0.95,TRUE,0.01,10,0.1,0.5,15,2000,100000,40000,"TRPO walker-run irregular_dt (irregular dt tails) | TRPO stage1 opt10: line_search_shrinking_factor=0.5, line_search_max_iter=15"
irregular_dt_option_01,quadruped-run,irregular,0.02,0.005,0.005,0.05,2000,20,tail_p=0.99;tail_split=0.9,1,"400,300",ReLU,-3,1000000,0.98,0.00073,256,2000,10,0.95,TRUE,0.01,10,0.1,0.8,10,2000,100000,40000,TRPO quadruped-run irregular_dt (irregular dt tails) | TRPO stage1 opt01: ORIGINAL
irregular_dt_option_02,quadruped-run,irregular,0.02,0.005,0.005,0.05,2000,20,tail_p=0.99;tail_split=0.9,1,"400,300",ReLU,-3,1000000,0.98,0.000365,256,2000,10,0.95,TRUE,0.01,10,0.1,0.8,10,2000,100000,40000,TRPO quadruped-run irregular_dt (irregular dt tails) | TRPO stage1 opt02: learning_rate=0.5x
irregular_dt_option_03,quadruped-run,irregular,0.02,0.005,0.005,0.05,2000,20,tail_p=0.99;tail_split=0.9,1,"400,300",ReLU,-3,1000000,0.98,0.00146,256,2000,10,0.95,TRUE,0.01,10,0.1,0.8,10,2000,100000,40000,TRPO quadruped-run irregular_dt (irregular dt tails) | TRPO stage1 opt03: learning_rate=2.0x
irregular_dt_option_04,quadruped-run,irregular,0.02,0.005,0.005,0.05,2000,20,tail_p=0.99;tail_split=0.9,1,"400,300",ReLU,-3,1000000,0.98,0.00073,256,2000,10,0.9,TRUE,0.01,10,0.1,0.8,10,2000,100000,40000,TRPO quadruped-run irregular_dt (irregular dt tails) | TRPO stage1 opt04: gae_lambda=0.90
irregular_dt_option_05,quadruped-run,irregular,0.02,0.005,0.005,0.05,2000,20,tail_p=0.99;tail_split=0.9,1,"400,300",ReLU,-3,1000000,0.98,0.00073,256,2000,10,0.97,TRUE,0.01,10,0.1,0.8,10,2000,100000,40000,TRPO quadruped-run irregular_dt (irregular dt tails) | TRPO stage1 opt05: gae_lambda=0.97
irregular_dt_option_06,quadruped-run,irregular,0.02,0.005,0.005,0.05,2000,20,tail_p=0.99;tail_split=0.9,1,"400,300",ReLU,-3,1000000,0.98,0.00073,256,2000,10,0.95,TRUE,0.005,10,0.1,0.8,10,2000,100000,40000,TRPO quadruped-run irregular_dt (irregular dt tails) | TRPO stage1 opt06: target_kl=0.005 (tighter)
irregular_dt_option_07,quadruped-run,irregular,0.02,0.005,0.005,0.05,2000,20,tail_p=0.99;tail_split=0.9,1,"400,300",ReLU,-3,1000000,0.98,0.00073,256,2000,10,0.95,TRUE,0.02,10,0.1,0.8,10,2000,100000,40000,TRPO quadruped-run irregular_dt (irregular dt tails) | TRPO stage1 opt07: target_kl=0.02 (looser)
irregular_dt_option_08,quadruped-run,irregular,0.02,0.005,0.005,0.05,2000,20,tail_p=0.99;tail_split=0.9,1,"400,300",ReLU,-3,1000000,0.98,0.00073,256,2000,10,0.95,TRUE,0.01,10,0.03,0.8,10,2000,100000,40000,TRPO quadruped-run irregular_dt (irregular dt tails) | TRPO stage1 opt08: cg_damping=0.03
irregular_dt_option_09,quadruped-run,irregular,0.02,0.005,0.005,0.05,2000,20,tail_p=0.99;tail_split=0.9,1,"400,300",ReLU,-3,1000000,0.98,0.00073,256,2000,10,0.95,TRUE,0.01,20,0.1,0.8,10,2000,100000,40000,TRPO quadruped-run irregular_dt (irregular dt tails) | TRPO stage1 opt09: cg_max_steps=20
irregular_dt_option_10,quadruped-run,irregular,0.02,0.005,0.005,0.05,2000,20,tail_p=0.99;tail_split=0.9,1,"400,300",ReLU,-3,1000000,0.98,0.00073,256,2000,10,0.95,TRUE,0.01,10,0.1,0.5,15,2000,100000,40000,"TRPO quadruped-run irregular_dt (irregular dt tails) | TRPO stage1 opt10: line_search_shrinking_factor=0.5, line_search_max_iter=15"
irregular_dt_option_01,humanoid-walk,irregular,0.025,0.005,0.01,0.04,1000,25,tail_p=0.8;tail_split=0.5,1,"256,256",ReLU,-0.5,2000000,0.99,0.0003,64,1000,10,0.95,TRUE,0.01,10,0.1,0.8,10,2000,200000,40000,TRPO humanoid-walk irregular_dt (irregular dt tails) | TRPO stage1 opt01: ORIGINAL
irregular_dt_option_02,humanoid-walk,irregular,0.025,0.005,0.01,0.04,1000,25,tail_p=0.8;tail_split=0.5,1,"256,256",ReLU,-0.5,2000000,0.99,0.00015,64,1000,10,0.95,TRUE,0.01,10,0.1,0.8,10,2000,200000,40000,TRPO humanoid-walk irregular_dt (irregular dt tails) | TRPO stage1 opt02: learning_rate=0.5x
irregular_dt_option_03,humanoid-walk,irregular,0.025,0.005,0.01,0.04,1000,25,tail_p=0.8;tail_split=0.5,1,"256,256",ReLU,-0.5,2000000,0.99,0.0006,64,1000,10,0.95,TRUE,0.01,10,0.1,0.8,10,2000,200000,40000,TRPO humanoid-walk irregular_dt (irregular dt tails) | TRPO stage1 opt03: learning_rate=2.0x
irregular_dt_option_04,humanoid-walk,irregular,0.025,0.005,0.01,0.04,1000,25,tail_p=0.8;tail_split=0.5,1,"256,256",ReLU,-0.5,2000000,0.99,0.0003,64,1000,10,0.9,TRUE,0.01,10,0.1,0.8,10,2000,200000,40000,TRPO humanoid-walk irregular_dt (irregular dt tails) | TRPO stage1 opt04: gae_lambda=0.90
irregular_dt_option_05,humanoid-walk,irregular,0.025,0.005,0.01,0.04,1000,25,tail_p=0.8;tail_split=0.5,1,"256,256",ReLU,-0.5,2000000,0.99,0.0003,64,1000,10,0.97,TRUE,0.01,10,0.1,0.8,10,2000,200000,40000,TRPO humanoid-walk irregular_dt (irregular dt tails) | TRPO stage1 opt05: gae_lambda=0.97
irregular_dt_option_06,humanoid-walk,irregular,0.025,0.005,0.01,0.04,1000,25,tail_p=0.8;tail_split=0.5,1,"256,256",ReLU,-0.5,2000000,0.99,0.0003,64,1000,10,0.95,TRUE,0.005,10,0.1,0.8,10,2000,200000,40000,TRPO humanoid-walk irregular_dt (irregular dt tails) | TRPO stage1 opt06: target_kl=0.005 (tighter)
irregular_dt_option_07,humanoid-walk,irregular,0.025,0.005,0.01,0.04,1000,25,tail_p=0.8;tail_split=0.5,1,"256,256",ReLU,-0.5,2000000,0.99,0.0003,64,1000,10,0.95,TRUE,0.02,10,0.1,0.8,10,2000,200000,40000,TRPO humanoid-walk irregular_dt (irregular dt tails) | TRPO stage1 opt07: target_kl=0.02 (looser)
irregular_dt_option_08,humanoid-walk,irregular,0.025,0.005,0.01,0.04,1000,25,tail_p=0.8;tail_split=0.5,1,"256,256",ReLU,-0.5,2000000,0.99,0.0003,64,1000,10,0.95,TRUE,0.01,10,0.03,0.8,10,2000,200000,40000,TRPO humanoid-walk irregular_dt (irregular dt tails) | TRPO stage1 opt08: cg_damping=0.03
irregular_dt_option_09,humanoid-walk,irregular,0.025,0.005,0.01,0.04,1000,25,tail_p=0.8;tail_split=0.5,1,"256,256",ReLU,-0.5,2000000,0.99,0.0003,64,1000,10,0.95,TRUE,0.01,20,0.1,0.8,10,2000,200000,40000,TRPO humanoid-walk irregular_dt (irregular dt tails) | TRPO stage1 opt09: cg_max_steps=20
irregular_dt_option_10,humanoid-walk,irregular,0.025,0.005,0.01,0.04,1000,25,tail_p=0.8;tail_split=0.5,1,"256,256",ReLU,-0.5,2000000,0.99,0.0003,64,1000,10,0.95,TRUE,0.01,10,0.1,0.5,15,2000,200000,40000,"TRPO humanoid-walk irregular_dt (irregular dt tails) | TRPO stage1 opt10: line_search_shrinking_factor=0.5, line_search_max_iter=15"
