schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,0923306751b8b40d3b5ec7fce04d0369c335efc1944593656f66a7e639916cde,5,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20010,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7842450718207121,196.23499480457835,0.0,inf,2.8621770898487906,46.48528960924598,48.41054734010549,1.6838879585266113,58.3961181640625
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,0923306751b8b40d3b5ec7fce04d0369c335efc1944593656f66a7e639916cde,5,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20011,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.780610850667986,189.4699734812313,0.0,inf,2.9875639557798928,46.687047983734644,48.192814042884294,0.683303713798523,32.23420715332031
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,0923306751b8b40d3b5ec7fce04d0369c335efc1944593656f66a7e639916cde,5,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20012,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7663038211248022,197.70074950507927,0.0,inf,2.9267241835554665,45.83154208592292,48.109154542010884,0.6250845789909363,34.36500549316406
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,0923306751b8b40d3b5ec7fce04d0369c335efc1944593656f66a7e639916cde,5,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20013,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7849171181794746,168.6721284355122,0.0,inf,3.035943822064672,47.77525142283214,48.344823641748064,1.2072159051895142,57.80906677246094
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,0923306751b8b40d3b5ec7fce04d0369c335efc1944593656f66a7e639916cde,5,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20014,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7918012677961369,235.37330816892913,0.0,inf,2.6655224124577384,43.529532812159715,48.27133270240735,1.3358279466629028,51.99347686767578
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,0923306751b8b40d3b5ec7fce04d0369c335efc1944593656f66a7e639916cde,5,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20015,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7761038985064626,245.38851246257155,0.0,inf,2.6585464358290256,42.43332560127905,48.15316743029759,0.9940565228462219,21.505897521972656
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,0923306751b8b40d3b5ec7fce04d0369c335efc1944593656f66a7e639916cde,5,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20016,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7682082032828812,198.1145626678249,0.0,inf,2.9210731863936013,45.756813932957044,48.118039400599756,0.6099695563316345,35.179595947265625
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,0923306751b8b40d3b5ec7fce04d0369c335efc1944593656f66a7e639916cde,5,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20017,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7914393668277215,232.83798763594802,0.0,inf,2.6754644672062735,43.664773702458,48.28085812926311,1.317130208015442,52.535606384277344
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,0923306751b8b40d3b5ec7fce04d0369c335efc1944593656f66a7e639916cde,5,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20018,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7732643786156835,242.60443299299266,0.0,inf,2.6980986475905007,42.94320615047816,48.133534572767466,0.9405114054679871,24.94512939453125
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,0923306751b8b40d3b5ec7fce04d0369c335efc1944593656f66a7e639916cde,5,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20019,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7644334868612279,220.2916207903801,0.0,inf,2.7839285016020363,44.061978106844705,48.070904741454704,0.8955435752868652,20.137619018554688
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,0923306751b8b40d3b5ec7fce04d0369c335efc1944593656f66a7e639916cde,5,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20020,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7910876928838609,223.45823264488436,0.0,inf,2.6829078952458243,43.765605229617535,48.2880020611196,1.305267333984375,53.10309600830078
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,0923306751b8b40d3b5ec7fce04d0369c335efc1944593656f66a7e639916cde,5,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20021,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7848008372075707,200.83121935660935,0.0,inf,2.822092489400182,45.92377407359321,48.40536748793856,1.56789231300354,57.73060607910156
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,0923306751b8b40d3b5ec7fce04d0369c335efc1944593656f66a7e639916cde,5,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20022,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7839088357004383,190.42771440211595,0.0,inf,2.9382314244892935,47.12824984897246,48.3975490892108,1.7267005443572998,59.439414978027344
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,0923306751b8b40d3b5ec7fce04d0369c335efc1944593656f66a7e639916cde,5,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20023,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7728016121785805,241.6587557356213,0.0,inf,2.7060356020887917,43.046026101294714,48.130663786428016,0.9318684339523315,25.98754119873047
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,0923306751b8b40d3b5ec7fce04d0369c335efc1944593656f66a7e639916cde,5,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20024,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7813754738462158,176.2018858696517,0.0,inf,3.0626464962919777,47.34109581519787,48.26207964985996,0.7834557294845581,41.03370666503906
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,0923306751b8b40d3b5ec7fce04d0369c335efc1944593656f66a7e639916cde,5,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20025,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7762258340605774,245.68912740195464,0.0,inf,2.648244607444626,42.29669425064346,48.15467134175505,1.002821445465088,20.459762573242188
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,0923306751b8b40d3b5ec7fce04d0369c335efc1944593656f66a7e639916cde,5,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20026,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7717534379394395,239.25927841676264,0.0,inf,2.7202229380568093,43.231020438656635,48.12217299088927,0.9223111271858215,27.376693725585938
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,0923306751b8b40d3b5ec7fce04d0369c335efc1944593656f66a7e639916cde,5,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20027,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7839798401720446,195.9011779864466,0.0,inf,2.875750617184911,46.630877751608345,48.41087790177707,1.7058430910110474,58.67767333984375
