schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,161225ac263f708e7c6d28d69522216e1c6137dcacb32f7ce4e35f8fdaca4a6d,3,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20010,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6721805197984956,1899.056624714253,0.0,inf,2.8621770898487906,41.14882008221242,41.44104617479965,0.484701544046402,56.305816650390625
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,161225ac263f708e7c6d28d69522216e1c6137dcacb32f7ce4e35f8fdaca4a6d,3,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20011,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.676793766688853,2509.691974902097,0.0,inf,2.9875639557798928,41.81225177412609,41.947333274994705,0.29450753331184387,48.004127502441406
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,161225ac263f708e7c6d28d69522216e1c6137dcacb32f7ce4e35f8fdaca4a6d,3,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20012,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6756996265848515,2297.3687914368024,0.0,inf,2.9267241835554665,41.64962321153801,41.86449941784009,0.3725810647010803,47.96632385253906
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,161225ac263f708e7c6d28d69522216e1c6137dcacb32f7ce4e35f8fdaca4a6d,3,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20013,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6770630604766856,4388.261221629767,0.0,inf,3.035943822064672,41.886662833503614,41.891937455568,0.2902376651763916,54.08201599121094
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,161225ac263f708e7c6d28d69522216e1c6137dcacb32f7ce4e35f8fdaca4a6d,3,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20014,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.4183303341686799,24276.9046983068,0.0,inf,1.015109967299069,0.01996657446150607,60.33158194979731,11.248677253723145,63.33796691894531
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,161225ac263f708e7c6d28d69522216e1c6137dcacb32f7ce4e35f8fdaca4a6d,3,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20015,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.9639706847684134,24129.106760437484,0.0,inf,0.4635567237655611,0.0004840947597912759,76.63785434216044,11.245219230651855,63.337623596191406
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,161225ac263f708e7c6d28d69522216e1c6137dcacb32f7ce4e35f8fdaca4a6d,3,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20016,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6755833697240012,2283.833881256677,0.0,inf,2.9210731863936013,41.616133557413974,41.8538623918228,0.37984591722488403,47.97929382324219
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,161225ac263f708e7c6d28d69522216e1c6137dcacb32f7ce4e35f8fdaca4a6d,3,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20017,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.1186225874096094,24751.656869160746,0.0,inf,0.9800292579906832,0.0011378181917791608,78.0876013245052,12.972817420959473,63.33674621582031
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,161225ac263f708e7c6d28d69522216e1c6137dcacb32f7ce4e35f8fdaca4a6d,3,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20018,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.4587262739127975,27465.24575621939,0.0,inf,0.8406768793214556,0.0006887039263610006,74.19374782914704,11.247942924499512,63.33782958984375
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,161225ac263f708e7c6d28d69522216e1c6137dcacb32f7ce4e35f8fdaca4a6d,3,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20019,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.18532573974613717,28607.16618142936,0.0,inf,1.142643252715205,0.017826701691781466,39.87287089610288,11.248038291931152,63.337852478027344
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,161225ac263f708e7c6d28d69522216e1c6137dcacb32f7ce4e35f8fdaca4a6d,3,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20020,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.3031657500545966,25244.997482741317,0.0,inf,1.096265023715531,0.005730134176484825,78.4601580149545,11.247159957885742,63.33778381347656
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,161225ac263f708e7c6d28d69522216e1c6137dcacb32f7ce4e35f8fdaca4a6d,3,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20021,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.015056209509777868,16620.449374587046,0.0,inf,0.9796303780267785,0.002284941915828398,29.335595493285176,12.973891258239746,63.3011474609375
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,161225ac263f708e7c6d28d69522216e1c6137dcacb32f7ce4e35f8fdaca4a6d,3,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20022,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6754210466311986,2394.213569725317,0.0,inf,2.9382314244892935,41.7383968373206,41.751771541072976,0.4058201014995575,55.37959289550781
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,161225ac263f708e7c6d28d69522216e1c6137dcacb32f7ce4e35f8fdaca4a6d,3,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20023,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.565743354451424,27950.70018165974,0.0,inf,0.9886351372788174,0.007893420668558804,28.877529615423917,11.248032569885254,63.337806701660156
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,161225ac263f708e7c6d28d69522216e1c6137dcacb32f7ce4e35f8fdaca4a6d,3,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20024,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6777798676151232,3145.1669038801856,0.0,inf,3.0626464962919777,41.934001799935174,41.979630839258846,0.19997739791870117,49.550689697265625
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,161225ac263f708e7c6d28d69522216e1c6137dcacb32f7ce4e35f8fdaca4a6d,3,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20025,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.3843736911748419,24341.18884135084,0.0,inf,0.45648543064924674,0.00039516098643588293,77.61637692303233,11.24522876739502,63.337646484375
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,161225ac263f708e7c6d28d69522216e1c6137dcacb32f7ce4e35f8fdaca4a6d,3,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20026,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.1528583130853963,28298.21330851678,0.0,inf,1.1370358511355865,0.011026103084162742,54.066584109292734,11.248048782348633,63.337867736816406
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,161225ac263f708e7c6d28d69522216e1c6137dcacb32f7ce4e35f8fdaca4a6d,3,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20027,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6736489300833324,1942.388231395535,0.0,inf,2.875750617184911,41.35920675868742,41.58155618171716,0.465930312871933,56.186622619628906
