schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,d12a8c1acc3e31c05b3c12bffe3e646072550438ae1ce024c05f406078645538,2,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20010,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.3151361686427975,4811.9567395072445,0.0,inf,2.3580866321183342,0.019024522334007088,28.336246247931694,11.327598571777344,62.33522415161133
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,d12a8c1acc3e31c05b3c12bffe3e646072550438ae1ce024c05f406078645538,2,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20011,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.42984392213313705,14220.27175012709,0.0,inf,0.9643217365249968,0.0004010589974612344,51.79172143256733,10.490269660949707,59.262577056884766
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,d12a8c1acc3e31c05b3c12bffe3e646072550438ae1ce024c05f406078645538,2,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20012,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6290900593897765,14272.42257891586,0.0,inf,0.9588136713013029,0.0011829861420835641,51.43465368850033,10.489945411682129,59.42194747924805
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,d12a8c1acc3e31c05b3c12bffe3e646072550438ae1ce024c05f406078645538,2,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20013,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.13460807183342394,9501.839836834222,0.0,inf,1.2154370563298065,0.0027977347919332374,3.0109558464903436,13.399859428405762,63.6879768371582
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,d12a8c1acc3e31c05b3c12bffe3e646072550438ae1ce024c05f406078645538,2,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20014,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.1983220578804423,14582.935325315633,0.0,inf,0.7494542161768543,0.0005326661488957996,89.28552712012555,10.47982120513916,60.54280471801758
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,d12a8c1acc3e31c05b3c12bffe3e646072550438ae1ce024c05f406078645538,2,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20015,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6274731222241801,14582.60556555796,0.0,inf,1.0785472909912444,0.0017484055065111193,51.58362800328082,10.495604515075684,60.14064025878906
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,d12a8c1acc3e31c05b3c12bffe3e646072550438ae1ce024c05f406078645538,2,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20016,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6467746261865652,14274.438612032645,0.0,inf,0.9589950601562833,0.003054469805341853,51.50437568574617,10.48996639251709,59.41731643676758
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,d12a8c1acc3e31c05b3c12bffe3e646072550438ae1ce024c05f406078645538,2,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20017,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.632097606275978,14320.165339731688,0.0,inf,0.7935644666498767,0.00021867447650336658,85.35742178167344,10.4768648147583,60.82386779785156
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,d12a8c1acc3e31c05b3c12bffe3e646072550438ae1ce024c05f406078645538,2,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20018,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6895510410595184,14640.445868831235,0.0,inf,0.9589697639450407,0.0049694445385526365,52.393294808562445,10.489956855773926,59.417781829833984
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,d12a8c1acc3e31c05b3c12bffe3e646072550438ae1ce024c05f406078645538,2,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20019,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6590763115024689,14388.76137938385,0.0,inf,0.9630303184494351,0.004366771407568137,53.16924717549763,10.49018383026123,59.29990768432617
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,d12a8c1acc3e31c05b3c12bffe3e646072550438ae1ce024c05f406078645538,2,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20020,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.3317598061907836,14137.678903089969,0.0,inf,0.8222889940088856,0.0001152841169265173,72.65167382326027,10.474853515625,60.93648910522461
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,d12a8c1acc3e31c05b3c12bffe3e646072550438ae1ce024c05f406078645538,2,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20021,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.1492380809532008,4623.382457401729,0.0,inf,0.13866655528150237,0.00033557390104022033,5.587375957495254,14.23967170715332,63.86418151855469
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,d12a8c1acc3e31c05b3c12bffe3e646072550438ae1ce024c05f406078645538,2,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20022,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.12019928854005044,7281.3995239251035,0.0,inf,0.1747191165739448,0.0012358038577069408,8.663997273678508,11.470108032226562,63.49567794799805
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,d12a8c1acc3e31c05b3c12bffe3e646072550438ae1ce024c05f406078645538,2,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20023,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6764909256921623,14594.523363022883,0.0,inf,0.9607822458252285,0.005721712771247667,52.7683355710914,10.49006462097168,59.36585998535156
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,d12a8c1acc3e31c05b3c12bffe3e646072550438ae1ce024c05f406078645538,2,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20024,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.4662799520943212,13655.751784627477,0.0,inf,1.1167756359401464,0.0036325496010114477,51.73971237763422,10.498438835144043,57.34154510498047
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,d12a8c1acc3e31c05b3c12bffe3e646072550438ae1ce024c05f406078645538,2,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20025,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6012860011825089,14615.321062312998,0.0,inf,1.0754943291649197,0.000750517603105294,51.50806758090994,10.495477676391602,60.406707763671875
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,d12a8c1acc3e31c05b3c12bffe3e646072550438ae1ce024c05f406078645538,2,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20026,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6574445063183778,14531.569958918459,0.0,inf,0.962580041120944,0.006064120940660445,53.19895364995938,10.4901704788208,59.31304931640625
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,d12a8c1acc3e31c05b3c12bffe3e646072550438ae1ce024c05f406078645538,2,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20027,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.29254707956871256,10116.140560790875,0.0,inf,0.18844016591576143,0.0008559170937019189,15.574734582406423,18.034873962402344,63.921722412109375
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,d12a8c1acc3e31c05b3c12bffe3e646072550438ae1ce024c05f406078645538,2,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20028,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.008248304072572,14969.15573264304,0.0,inf,0.6769889156168567,5.5780643521075035e-05,62.49367733129783,10.505168914794922,60.00747299194336
