schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,16ad0e666fe2d695ac6e25ef2edc51de08c74e47b8fe2abd232aa39f60e4a031,0,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20010,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6025774938187216,296.5691644549945,0.0,inf,2.756234231028479,43.49307390068992,44.94463239982532,1.9361729621887207,53.082401275634766
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,16ad0e666fe2d695ac6e25ef2edc51de08c74e47b8fe2abd232aa39f60e4a031,0,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20011,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5950396413466223,244.1826673302679,0.0,inf,2.8291687530236733,43.49301266786726,45.967418860529634,1.940038800239563,51.81245422363281
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,16ad0e666fe2d695ac6e25ef2edc51de08c74e47b8fe2abd232aa39f60e4a031,0,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20012,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.557920651279869,277.20054457700917,0.0,inf,2.829181154522353,43.492998653104735,45.164703160468655,1.9399676322937012,51.930450439453125
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,16ad0e666fe2d695ac6e25ef2edc51de08c74e47b8fe2abd232aa39f60e4a031,0,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20013,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5985199781043227,184.6389243253208,0.0,inf,2.831528578258126,43.49254531765595,45.99218035085018,1.4010672569274902,50.819400787353516
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,16ad0e666fe2d695ac6e25ef2edc51de08c74e47b8fe2abd232aa39f60e4a031,0,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20014,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5557037680364838,264.7708133753837,0.0,inf,2.6655224124577384,43.3021534380015,44.47831485572484,1.9588685035705566,59.86542892456055
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,16ad0e666fe2d695ac6e25ef2edc51de08c74e47b8fe2abd232aa39f60e4a031,0,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20015,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5266895305346968,284.50504287910655,0.0,inf,2.6585464358290256,43.423903824602874,44.3230197818152,2.026679039001465,55.0366096496582
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,16ad0e666fe2d695ac6e25ef2edc51de08c74e47b8fe2abd232aa39f60e4a031,0,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20016,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5599411055821292,279.2352272552098,0.0,inf,2.8275620878547265,43.492980067195205,45.153826409058006,1.9371256828308105,51.73432922363281
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,16ad0e666fe2d695ac6e25ef2edc51de08c74e47b8fe2abd232aa39f60e4a031,0,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20017,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5564749355322441,264.0795826941399,0.0,inf,2.6754644672062735,43.30741195963782,44.48541436202056,1.958553671836853,59.82014465332031
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,16ad0e666fe2d695ac6e25ef2edc51de08c74e47b8fe2abd232aa39f60e4a031,0,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20018,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5435858003868376,284.776816634764,0.0,inf,2.698078549276811,43.290368472371505,44.304620389669424,1.9629446268081665,50.253700256347656
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,16ad0e666fe2d695ac6e25ef2edc51de08c74e47b8fe2abd232aa39f60e4a031,0,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20019,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5310710971733028,295.87085614644445,0.0,inf,2.704924679729861,43.493451578141716,44.437397629952855,1.9499398469924927,52.13543701171875
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,16ad0e666fe2d695ac6e25ef2edc51de08c74e47b8fe2abd232aa39f60e4a031,0,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20020,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5569408119051966,264.6416763015671,0.0,inf,2.6829078952458243,43.309315468057335,44.48845849773419,1.9584590196609497,59.80873489379883
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,16ad0e666fe2d695ac6e25ef2edc51de08c74e47b8fe2abd232aa39f60e4a031,0,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20021,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.56072641448437,284.70477550608666,0.0,inf,2.7048164386262714,43.425804044790254,44.614476381625686,1.9501341581344604,55.990333557128906
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,16ad0e666fe2d695ac6e25ef2edc51de08c74e47b8fe2abd232aa39f60e4a031,0,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20022,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6042630367527146,265.7838451135798,0.0,inf,2.7698234356900278,43.49215148930807,45.172116279591464,1.9497897624969482,52.449256896972656
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,16ad0e666fe2d695ac6e25ef2edc51de08c74e47b8fe2abd232aa39f60e4a031,0,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20023,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5451729030782477,282.3521609436635,0.0,inf,2.698240498821956,43.296142394704816,44.31395392530129,1.9626342058181763,49.41990661621094
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,16ad0e666fe2d695ac6e25ef2edc51de08c74e47b8fe2abd232aa39f60e4a031,0,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20024,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6914496718028101,157.23493325482556,0.0,inf,2.827812838110963,46.20792435970438,47.457802868052866,1.409779667854309,53.52020263671875
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,16ad0e666fe2d695ac6e25ef2edc51de08c74e47b8fe2abd232aa39f60e4a031,0,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20025,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5292897267375924,283.8130191547957,0.0,inf,2.648244607444626,43.386569795193125,44.31974043921855,1.9869868755340576,55.27638626098633
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,16ad0e666fe2d695ac6e25ef2edc51de08c74e47b8fe2abd232aa39f60e4a031,0,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20026,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.552512343633806,288.5694246732296,0.0,inf,2.698926006626112,43.31990137842061,44.35637313784396,1.9614967107772827,47.693599700927734
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,16ad0e666fe2d695ac6e25ef2edc51de08c74e47b8fe2abd232aa39f60e4a031,0,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20027,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6026795813275765,295.01366891500356,0.0,inf,2.754394164770615,43.49300876200938,44.94187664124108,1.941215991973877,51.711204528808594
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,16ad0e666fe2d695ac6e25ef2edc51de08c74e47b8fe2abd232aa39f60e4a031,0,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20028,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5549759525724753,266.32659878417076,0.0,inf,2.6529035131123404,43.296621316951374,44.470846542160686,1.9591679573059082,60.007667541503906
