schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a8c18526ffe388ea0486ae0cd363f6694c966350325927dd6e5dd7e9bf3428ce,2,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20011,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.770192988457374,240.98334093783987,0.0,inf,2.9875639557798928,46.279462563692036,47.898686460771174,0.5071396231651306,7.623382568359375
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a8c18526ffe388ea0486ae0cd363f6694c966350325927dd6e5dd7e9bf3428ce,2,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20012,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7697499827447063,248.77352488564225,0.0,inf,2.9267241835554665,45.64094489182598,47.881800407687095,0.5985267758369446,13.95566177368164
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a8c18526ffe388ea0486ae0cd363f6694c966350325927dd6e5dd7e9bf3428ce,2,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20013,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.77031016888736,281.49545297913016,0.0,inf,3.035943822064672,45.595208683188154,47.90509379438022,1.8969180583953857,58.27513122558594
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a8c18526ffe388ea0486ae0cd363f6694c966350325927dd6e5dd7e9bf3428ce,2,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20014,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7715792240262442,571.7126186566136,0.0,inf,2.6655224124577384,39.441118288104526,47.964738680135184,3.286449432373047,60.8602294921875
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a8c18526ffe388ea0486ae0cd363f6694c966350325927dd6e5dd7e9bf3428ce,2,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20015,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7660587587132724,620.21849801125,0.0,inf,2.6585464358290256,37.01811778356001,47.84925944143498,3.3196492195129395,62.09420394897461
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a8c18526ffe388ea0486ae0cd363f6694c966350325927dd6e5dd7e9bf3428ce,2,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20016,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7696868719052783,249.6943663825348,0.0,inf,2.9210731863936013,45.57821270994539,47.87926262104885,0.5956477522850037,14.848503112792969
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a8c18526ffe388ea0486ae0cd363f6694c966350325927dd6e5dd7e9bf3428ce,2,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20017,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7716079106689336,565.2560298120301,0.0,inf,2.6754644672062735,39.5312987622506,47.96513205278326,3.2730183601379395,60.65448760986328
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a8c18526ffe388ea0486ae0cd363f6694c966350325927dd6e5dd7e9bf3428ce,2,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20018,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7673544188475007,479.07145673836635,0.0,inf,2.6980986475905007,37.30957277304833,47.826447425743694,2.6603052616119385,59.97908401489258
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a8c18526ffe388ea0486ae0cd363f6694c966350325927dd6e5dd7e9bf3428ce,2,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20019,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7683655405842621,345.7472416454673,0.0,inf,2.7839285016020363,41.23830374064861,47.817756098717624,1.4455877542495728,39.71408462524414
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a8c18526ffe388ea0486ae0cd363f6694c966350325927dd6e5dd7e9bf3428ce,2,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20020,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7716314491127116,560.5444577264956,0.0,inf,2.6829078952458243,39.604375151094466,47.965447177921334,3.2630114555358887,60.50092315673828
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a8c18526ffe388ea0486ae0cd363f6694c966350325927dd6e5dd7e9bf3428ce,2,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20021,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7714961053669561,419.92287444949403,0.0,inf,2.822092489400182,41.29962650596682,47.95602545925051,2.9654324054718018,58.06462097167969
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a8c18526ffe388ea0486ae0cd363f6694c966350325927dd6e5dd7e9bf3428ce,2,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20022,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7705120955964321,353.729288406405,0.0,inf,2.9382314244892935,42.901586164562445,47.931814755944586,2.4574692249298096,54.51995849609375
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a8c18526ffe388ea0486ae0cd363f6694c966350325927dd6e5dd7e9bf3428ce,2,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20023,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7683474022778579,458.16078480216567,0.0,inf,2.7060356020887917,37.513254948862624,47.822267251915925,2.5518076419830322,59.589378356933594
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a8c18526ffe388ea0486ae0cd363f6694c966350325927dd6e5dd7e9bf3428ce,2,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20024,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.770401830460481,248.13193043186254,0.0,inf,3.0626464962919777,46.92614100277628,47.905515331938204,0.8979204297065735,28.92902374267578
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a8c18526ffe388ea0486ae0cd363f6694c966350325927dd6e5dd7e9bf3428ce,2,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20025,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7659339846666455,631.2931174805419,0.0,inf,2.648244607444626,36.820653496123654,47.85131912973203,3.3418381214141846,62.31825637817383
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a8c18526ffe388ea0486ae0cd363f6694c966350325927dd6e5dd7e9bf3428ce,2,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20026,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7686243158148748,438.403823149037,0.0,inf,2.7202229380568093,37.84789969492361,47.82529466935958,2.40903377532959,59.098575592041016
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a8c18526ffe388ea0486ae0cd363f6694c966350325927dd6e5dd7e9bf3428ce,2,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20027,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7708271204928087,379.13497390564163,0.0,inf,2.875750617184911,42.01648753286344,47.94589527397103,2.7478463649749756,56.793174743652344
