schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,67ac9fb00db7028d9e24e3ad8ad7921887014963b9a179245b7ee33dd575cf1d,1,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20010,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5768982591665349,1772.2842185524041,0.0,inf,2.8621770898487906,27.412254342498265,38.6060765085022,1.6668416261672974,39.75971603393555
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,67ac9fb00db7028d9e24e3ad8ad7921887014963b9a179245b7ee33dd575cf1d,1,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20011,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7107269109832528,1735.4357114140316,0.0,inf,2.9875639557798928,26.991051963406733,35.550695202387324,1.7970234155654907,46.27040100097656
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,67ac9fb00db7028d9e24e3ad8ad7921887014963b9a179245b7ee33dd575cf1d,1,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20012,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5845917017678526,1677.2508595443423,0.0,inf,2.9267241835554665,27.906795898766887,38.15453231560225,1.569016456604004,45.67914962768555
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,67ac9fb00db7028d9e24e3ad8ad7921887014963b9a179245b7ee33dd575cf1d,1,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20013,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6068343966994948,1777.9341415816364,0.0,inf,3.035943822064672,26.96176314980852,37.398813397109485,1.7321940660476685,47.31483459472656
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,67ac9fb00db7028d9e24e3ad8ad7921887014963b9a179245b7ee33dd575cf1d,1,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20014,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.7385686789670824,37396.202959096525,0.0,inf,1.8239901423098632,0.0046269895206059175,115.50526486954186,27.048486709594727,63.97267150878906
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,67ac9fb00db7028d9e24e3ad8ad7921887014963b9a179245b7ee33dd575cf1d,1,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20015,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.63922431740147,1760.3918431426266,0.0,inf,2.6585464358290256,24.040175695613982,38.41280864294282,1.3849756717681885,36.93558120727539
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,67ac9fb00db7028d9e24e3ad8ad7921887014963b9a179245b7ee33dd575cf1d,1,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20016,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5819970447843306,1676.3590823049108,0.0,inf,2.9210731863936013,27.98109475961022,38.46262557997764,1.542205810546875,45.804527282714844
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,67ac9fb00db7028d9e24e3ad8ad7921887014963b9a179245b7ee33dd575cf1d,1,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20017,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.6017534365321893,37398.59210522373,0.0,inf,1.8244330286624022,8.277123011879439e-05,110.46306029533051,27.059123992919922,63.971923828125
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,67ac9fb00db7028d9e24e3ad8ad7921887014963b9a179245b7ee33dd575cf1d,1,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20018,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6238644441427694,1741.5854104043085,0.0,inf,2.6980986475905007,25.085165922265123,38.72518066160711,1.2856357097625732,38.65157699584961
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,67ac9fb00db7028d9e24e3ad8ad7921887014963b9a179245b7ee33dd575cf1d,1,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20019,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5958486521599639,1707.3529018087477,0.0,inf,2.7839285016020363,27.115834399289543,39.59314928452622,1.1360621452331543,42.311317443847656
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,67ac9fb00db7028d9e24e3ad8ad7921887014963b9a179245b7ee33dd575cf1d,1,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20020,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.5715227243683445,37393.524420238595,0.0,inf,1.8245973467471193,0.005699704470856659,109.55841862272797,27.06456756591797,63.970794677734375
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,67ac9fb00db7028d9e24e3ad8ad7921887014963b9a179245b7ee33dd575cf1d,1,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20021,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.8522975596763889,37569.269596360406,0.0,inf,1.814201247656543,0.0009677919090336218,146.06479357956403,27.107275009155273,63.9688720703125
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,67ac9fb00db7028d9e24e3ad8ad7921887014963b9a179245b7ee33dd575cf1d,1,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20022,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6979971013173263,1766.8986303902557,0.0,inf,2.9382314244892935,27.2404463989077,36.143900763215946,1.614323377609253,45.71833419799805
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,67ac9fb00db7028d9e24e3ad8ad7921887014963b9a179245b7ee33dd575cf1d,1,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20023,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6206572159488681,1738.2871867362096,0.0,inf,2.7060356020887917,25.283601605064597,38.79289193146048,1.2719987630844116,39.05036544799805
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,67ac9fb00db7028d9e24e3ad8ad7921887014963b9a179245b7ee33dd575cf1d,1,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20024,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5759887155248254,1792.061229986486,0.0,inf,3.0626464962919777,26.41940519397788,37.81661275787525,1.8674135208129883,47.65719985961914
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,67ac9fb00db7028d9e24e3ad8ad7921887014963b9a179245b7ee33dd575cf1d,1,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20025,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6429201218183395,1765.4983772693977,0.0,inf,2.648244607444626,23.76099237223368,38.340708189543385,1.423452377319336,36.65462875366211
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,67ac9fb00db7028d9e24e3ad8ad7921887014963b9a179245b7ee33dd575cf1d,1,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20026,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6150214229969905,1732.505739346088,0.0,inf,2.7202229380568093,25.630436793972947,38.92174502088805,1.247537612915039,39.771427154541016
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,67ac9fb00db7028d9e24e3ad8ad7921887014963b9a179245b7ee33dd575cf1d,1,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20027,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7089836763447542,1760.204611551328,0.0,inf,2.875750617184911,27.337204108110534,36.19097877792543,1.5393149852752686,42.16854476928711
